source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Approve and send  acceptance pack,Loan Officer-000146,Approve application,Clerk-000639,1.0,364,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000147,Consider re-design loan offer,Senior Officer-000057,1.0,56,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000148,Approve and post home insurance quote,Loan Officer-000150,1.0,65,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000151,Consider re-design loan offer,Senior Officer-000059,1.0,56,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000153,Approve application,Clerk-000127,1.0,706,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000159,Consider re-design loan offer,Senior Officer-000518,1.0,373,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000163,Approve application,Clerk-000130,1.0,698,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000164,Approve application,Clerk-000149,1.0,715,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000164,Consider re-design loan offer,Senior Officer-000521,1.0,373,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000170,Approve and post home insurance quote,Loan Officer-000174,1.0,21,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000171,Approve application,Clerk-000159,1.0,716,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000171,Approve application,Clerk-000273,1.0,23,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000173,Approve application,Clerk-000274,1.0,73,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000174,Approve application,Clerk-000675,1.0,374,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000176,Consider re-design loan offer,Senior Officer-000948,1.0,718,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000178,Approve application,Clerk-000693,1.0,326,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000182,Consider re-design loan offer,Senior Officer-000529,1.0,381,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000183,Approve application,Clerk-000196,1.0,718,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000183,Consider re-design loan offer,Senior Officer-000532,1.0,390,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000185,Consider re-design loan offer,Senior Officer-000070,1.0,17,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000186,Consider re-design loan offer,Senior Officer-000071,1.0,56,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000190,Approve application,Clerk-000697,1.0,385,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000191,Approve application,Clerk-000702,1.0,388,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000195,Approve and post home insurance quote,Loan Officer-000198,1.0,724,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000196,Approve and post home insurance quote,Loan Officer-000192,1.0,618,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000199,Consider re-design loan offer,Senior Officer-000533,1.0,382,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000199,Consider re-design loan offer,Senior Officer-000954,1.0,727,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000201,Approve application,Clerk-000220,1.0,618,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000201,Consider re-design loan offer,Senior Officer-000084,1.0,78,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000202,Consider re-design loan offer,Senior Officer-000082,1.0,77,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000207,Approve application,Clerk-000734,1.0,391,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000209,Approve application,Clerk-000735,1.0,394,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000210,Consider re-design loan offer,Senior Officer-000959,1.0,727,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000211,Approve application,Clerk-000212,1.0,733,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000212,Approve and post home insurance quote,Loan Officer-000217,1.0,727,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000212,Approve application,Clerk-000743,1.0,344,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000214,Consider re-design loan offer,Senior Officer-000092,1.0,29,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000216,Consider re-design loan offer,Senior Officer-000099,1.0,84,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000219,Approve application,Clerk-000763,1.0,396,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000220,Consider re-design loan offer,Senior Officer-000093,1.0,78,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000221,Consider re-design loan offer,Senior Officer-000094,1.0,67,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000222,Consider re-design loan offer,Senior Officer-000964,1.0,739,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000225,Approve application,Clerk-000345,1.0,74,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000226,Consider re-design loan offer,Senior Officer-000097,1.0,76,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000228,Consider re-design loan offer,Senior Officer-000098,1.0,77,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000234,Approve application,Clerk-000804,1.0,411,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000235,Approve application,Clerk-000351,1.0,78,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000238,Approve application,Clerk-000280,1.0,727,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000239,Consider re-design loan offer,Senior Officer-000105,1.0,29,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000239,Consider re-design loan offer,Senior Officer-000548,1.0,407,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000241,Consider re-design loan offer,Senior Officer-000546,1.0,404,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000245,Consider re-design loan offer,Senior Officer-000975,1.0,696,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000246,Consider re-design loan offer,Senior Officer-000551,1.0,410,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000248,Approve application,Clerk-000291,1.0,696,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000249,Approve application,Clerk-000293,1.0,749,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000250,Approve application,Clerk-000277,1.0,742,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000250,Consider re-design loan offer,Senior Officer-000110,1.0,76,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000251,Approve application,Clerk-000805,1.0,357,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000254,Consider re-design loan offer,Senior Officer-000113,1.0,84,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000255,Consider re-design loan offer,Senior Officer-000979,1.0,745,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000260,Approve and post home insurance quote,Loan Officer-000270,1.0,745,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000260,Approve application,Clerk-000825,1.0,412,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000263,Consider re-design loan offer,Senior Officer-000561,1.0,415,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000264,Consider re-design loan offer,Senior Officer-000980,1.0,699,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000265,Consider re-design loan offer,Senior Officer-000118,1.0,29,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000266,Consider re-design loan offer,Senior Officer-000559,1.0,410,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000267,Consider re-design loan offer,Senior Officer-000120,1.0,84,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000268,Approve application,Clerk-000394,1.0,76,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000272,Consider re-design loan offer,Senior Officer-000124,1.0,97,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000274,Consider re-design loan offer,Senior Officer-000991,1.0,699,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000275,Consider re-design loan offer,Senior Officer-000566,1.0,415,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000277,Approve application,Clerk-000405,1.0,77,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000279,Approve application,Clerk-000359,1.0,699,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000286,Consider re-design loan offer,Senior Officer-000570,1.0,417,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000287,Approve application,Clerk-000344,1.0,745,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000289,Consider re-design loan offer,Senior Officer-000129,1.0,98,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000290,Approve application,Clerk-000419,1.0,97,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000296,Approve and post home insurance quote,Loan Officer-000301,1.0,53,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000297,Approve application,Clerk-000349,1.0,759,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000297,Approve application,Clerk-000434,1.0,101,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000297,Consider re-design loan offer,Senior Officer-000577,1.0,427,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000298,Approve application,Clerk-000874,1.0,417,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000299,Approve application,Clerk-000430,1.0,107,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000300,Approve application,Clerk-000347,1.0,606,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000301,Consider re-design loan offer,Senior Officer-000997,1.0,701,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000302,Approve and post home insurance quote,Loan Officer-000315,1.0,760,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000304,Consider re-design loan offer,Senior Officer-000998,1.0,707,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000306,Approve application,Clerk-000368,1.0,711,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000306,Consider re-design loan offer,Senior Officer-000137,1.0,100,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000308,Approve application,Clerk-000449,1.0,109,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000308,Consider re-design loan offer,Senior Officer-000578,1.0,383,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000309,Approve application,Clerk-000888,1.0,371,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000311,Approve application,Clerk-000452,1.0,108,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000311,Consider re-design loan offer,Senior Officer-001000,1.0,764,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000313,Approve and post home insurance quote,Loan Officer-000315,1.0,433,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000319,Consider re-design loan offer,Senior Officer-000006,1.0,764,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000321,Consider re-design loan offer,Senior Officer-000587,1.0,431,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000325,Approve application,Clerk-000478,1.0,106,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000326,Consider re-design loan offer,Senior Officer-000586,1.0,428,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000329,Consider re-design loan offer,Senior Officer-000591,1.0,439,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000331,Approve and post home insurance quote,Loan Officer-000332,1.0,115,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000332,Consider re-design loan offer,Senior Officer-000009,1.0,719,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000333,Approve application,Clerk-000967,1.0,440,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000336,Consider re-design loan offer,Senior Officer-000596,1.0,437,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000338,Consider re-design loan offer,Senior Officer-000145,1.0,69,0 days,0 days,0 days,0 days,0 days,0 days,0.0
