source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Appraise property,Appraiser-000421,AML Check,AML Investigator-000433,1.0,694,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000422,Check credit history,Clerk-000035,1.0,698,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000424,Check credit history,Clerk-000039,1.0,701,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000425,Check credit history,Clerk-000052,1.0,702,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000428,Check credit history,Clerk-000076,1.0,709,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000432,Assess loan risk,Loan Officer-000019,1.0,713,0 days 00:14:07,0 days,0 days,0 days,0 days 00:08:11,0 days 00:05:56,847.0
Appraise property,Appraiser-000433,Check credit history,Clerk-000081,1.0,716,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000434,Assess loan risk,Loan Officer-000032,1.0,683,0 days 00:18:03,0 days,0 days,0 days,0 days 00:07:57,0 days 00:10:06,1083.0
Appraise property,Appraiser-000435,Check credit history,Clerk-000126,1.0,719,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000436,Check credit history,Clerk-000149,1.0,711,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000438,Check credit history,Clerk-000161,1.0,717,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000439,Check credit history,Clerk-000177,1.0,714,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000440,Check credit history,Clerk-000182,1.0,725,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000442,Check credit history,Clerk-000199,1.0,732,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000445,Check credit history,Clerk-000221,1.0,734,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000448,Check credit history,Clerk-000235,1.0,739,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000449,Check credit history,Clerk-000230,1.0,738,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000450,Check credit history,Clerk-000237,1.0,740,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000452,Check credit history,Clerk-000252,1.0,743,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000454,Check credit history,Clerk-000253,1.0,746,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000456,AML Check,AML Investigator-000464,1.0,752,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000459,AML Check,AML Investigator-000468,1.0,761,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000460,Check credit history,Clerk-000327,1.0,763,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000474,Check credit history,Clerk-000398,1.0,776,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000485,Check credit history,Clerk-000485,1.0,798,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000486,AML Check,AML Investigator-000494,1.0,799,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000488,Check credit history,Clerk-000523,1.0,786,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000492,AML Check,AML Investigator-000499,1.0,803,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000493,Check credit history,Clerk-000555,1.0,804,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000498,Check credit history,Clerk-000584,1.0,816,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000503,Assess loan risk,Loan Officer-000337,1.0,805,0 days 00:17:22,0 days,0 days,0 days,0 days 00:12:23,0 days 00:04:59,1042.0
Appraise property,Appraiser-000510,Check credit history,Clerk-000648,1.0,831,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000511,Check credit history,Clerk-000669,1.0,834,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000514,Check credit history,Clerk-000680,1.0,817,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000515,Check credit history,Clerk-000691,1.0,841,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000516,Check credit history,Clerk-000701,1.0,842,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000517,Assess loan risk,Loan Officer-000404,1.0,844,0 days 00:18:40,0 days,0 days,0 days,0 days 00:18:40,0 days 00:00:00,1120.0
Appraise property,Appraiser-000518,Check credit history,Clerk-000714,1.0,845,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000519,Check credit history,Clerk-000723,1.0,815,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000521,AML Check,AML Investigator-000521,1.0,850,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000522,Check credit history,Clerk-000742,1.0,852,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000524,Assess loan risk,Loan Officer-000432,1.0,851,0 days 00:19:21,0 days,0 days,0 days,0 days 00:08:51,0 days 00:10:30,1161.0
Appraise property,Appraiser-000525,Assess loan risk,Loan Officer-000428,1.0,853,0 days 00:16:46,0 days,0 days,0 days,0 days 00:16:46,0 days 00:00:00,1006.0
Appraise property,Appraiser-000527,Check credit history,Clerk-000768,1.0,854,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000528,Check credit history,Clerk-000767,1.0,857,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000529,Check credit history,Clerk-000765,1.0,860,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000533,Assess loan risk,Loan Officer-000457,1.0,848,0 days 00:21:24,0 days,0 days,0 days,0 days 00:10:55,0 days 00:10:29,1284.0
Appraise property,Appraiser-000534,Check credit history,Clerk-000812,1.0,866,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000536,Check credit history,Clerk-000816,1.0,868,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000537,Check credit history,Clerk-000817,1.0,869,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000541,Assess loan risk,Loan Officer-000492,1.0,855,0 days 00:17:19,0 days,0 days,0 days,0 days 00:17:19,0 days 00:00:00,1039.0
Appraise property,Appraiser-000542,Check credit history,Clerk-000836,1.0,872,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000546,AML Check,AML Investigator-000539,1.0,874,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000548,Check credit history,Clerk-000877,1.0,880,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000549,Check credit history,Clerk-000887,1.0,882,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000552,Check credit history,Clerk-000900,1.0,887,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000555,Check credit history,Clerk-000910,1.0,893,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000559,Assess loan risk,Loan Officer-000540,1.0,896,0 days 00:18:19,0 days,0 days,0 days,0 days 00:08:47,0 days 00:09:32,1099.0
Appraise property,Appraiser-000560,Check credit history,Clerk-000935,1.0,897,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000563,Check credit history,Clerk-000956,1.0,901,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000566,Check credit history,Clerk-000965,1.0,905,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000568,Assess loan risk,Loan Officer-000588,1.0,910,0 days 00:20:21,0 days,0 days,0 days,0 days 00:16:37,0 days 00:03:44,1221.0
Appraise property,Appraiser-000569,Check credit history,Clerk-000988,1.0,911,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000570,Assess loan risk,Loan Officer-000596,1.0,891,0 days 00:17:16,0 days,0 days,0 days,0 days 00:05:37,0 days 00:11:39,1036.0
Appraise property,Appraiser-000575,Check credit history,Clerk-000037,1.0,923,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000576,Check credit history,Clerk-000056,1.0,907,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000577,Check credit history,Clerk-000060,1.0,909,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000583,Check credit history,Clerk-000086,1.0,933,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000586,Assess loan risk,Loan Officer-000660,1.0,924,0 days 00:25:52,0 days,0 days,0 days,0 days 00:13:49,0 days 00:12:03,1552.0
Appraise property,Appraiser-000587,Check credit history,Clerk-000114,1.0,942,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000591,Check credit history,Clerk-000168,1.0,935,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000594,Assess loan risk,Loan Officer-000714,1.0,944,0 days 00:24:38,0 days,0 days,0 days,0 days 00:16:50,0 days 00:07:48,1478.0
Appraise property,Appraiser-000595,Check credit history,Clerk-000185,1.0,941,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000596,Check credit history,Clerk-000218,1.0,952,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000597,Check credit history,Clerk-000221,1.0,953,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000598,AML Check,AML Investigator-000582,1.0,951,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000600,Check credit history,Clerk-000226,1.0,939,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000603,Check credit history,Clerk-000252,1.0,964,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000604,AML Check,AML Investigator-000588,1.0,965,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000606,Check credit history,Clerk-000254,1.0,970,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000608,Check credit history,Clerk-000259,1.0,974,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000610,Check credit history,Clerk-000292,1.0,978,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000611,Assess loan risk,Loan Officer-000783,1.0,981,0 days 00:20:31,0 days,0 days,0 days,0 days 00:20:31,0 days 00:00:00,1231.0
Appraise property,Appraiser-000612,Check credit history,Clerk-000310,1.0,983,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000616,Check credit history,Clerk-000341,1.0,991,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000620,Check credit history,Clerk-000346,1.0,996,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000621,Check credit history,Clerk-000366,1.0,999,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000623,AML Check,AML Investigator-000605,1.0,985,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000624,AML Check,AML Investigator-000607,1.0,972,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000001,Design loan offer,Loan Officer-000007,1.0,3,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000002,Prepare acceptance pack,Clerk-000022,1.0,3,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000002,Prepare acceptance pack,Clerk-000792,1.0,858,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000003,Prepare home insurance quote,Clerk-000026,1.0,8,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000004,Prepare home insurance quote,Clerk-000031,1.0,12,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000005,Design loan offer,Loan Officer-000459,1.0,808,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000005,Prepare home insurance quote,Clerk-000045,1.0,13,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000006,Design loan offer,Loan Officer-000029,1.0,14,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000006,Prepare acceptance pack,Clerk-000797,1.0,864,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000007,Prepare home insurance quote,Clerk-000048,1.0,16,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000007,Prepare home insurance quote,Clerk-000801,1.0,808,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000008,Prepare home insurance quote,Clerk-000050,1.0,11,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000009,Prepare home insurance quote,Clerk-000798,1.0,848,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000010,Design loan offer,Loan Officer-000483,1.0,865,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000010,Prepare home insurance quote,Clerk-000054,1.0,14,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000011,Prepare home insurance quote,Clerk-000802,1.0,808,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000012,Prepare acceptance pack,Clerk-000053,1.0,11,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000012,Prepare home insurance quote,Clerk-000823,1.0,866,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000013,Prepare home insurance quote,Clerk-000843,1.0,869,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000014,Prepare acceptance pack,Clerk-000839,1.0,865,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000015,Prepare acceptance pack,Clerk-000057,1.0,14,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000015,Prepare home insurance quote,Clerk-000851,1.0,855,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000016,Prepare home insurance quote,Clerk-000862,1.0,873,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000017,Prepare acceptance pack,Clerk-000058,1.0,14,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000018,Prepare acceptance pack,Clerk-000071,1.0,19,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000019,Prepare home insurance quote,Clerk-000080,1.0,20,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000019,Prepare home insurance quote,Clerk-000868,1.0,877,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000020,Prepare acceptance pack,Clerk-000105,1.0,24,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000021,Prepare home insurance quote,Clerk-000100,1.0,5,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000021,Prepare home insurance quote,Clerk-000866,1.0,876,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000022,Prepare home insurance quote,Clerk-000863,1.0,874,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000023,Design loan offer,Loan Officer-000070,1.0,9,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000023,Prepare acceptance pack,Clerk-000869,1.0,878,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000024,Design loan offer,Loan Officer-000071,1.0,30,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000025,Design loan offer,Loan Officer-000516,1.0,875,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000025,Prepare acceptance pack,Clerk-000118,1.0,9,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000026,Design loan offer,Loan Officer-000512,1.0,875,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000027,Prepare acceptance pack,Clerk-000121,1.0,30,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
