source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Approve and send  acceptance pack,Loan Officer-000646,Approve and post home insurance quote,Loan Officer-000647,1.0,237,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000646,Approve application,Clerk-000540,1.0,578,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000646,Consider re-design loan offer,Senior Officer-000064,1.0,915,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000649,Approve application,Clerk-000023,1.0,237,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000650,Consider re-design loan offer,Senior Officer-000065,1.0,937,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000653,Approve application,Clerk-000025,1.0,232,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000655,Approve application,Clerk-000013,1.0,937,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000657,Consider re-design loan offer,Senior Officer-000642,1.0,581,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000658,Approve and post home insurance quote,Loan Officer-000659,1.0,242,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000658,Approve application,Clerk-000016,1.0,919,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000660,Approve application,Clerk-000045,1.0,241,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000660,Consider re-design loan offer,Senior Officer-000641,1.0,594,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000661,Approve and post home insurance quote,Loan Officer-000664,1.0,601,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000663,Approve application,Clerk-000560,1.0,593,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000665,Approve application,Clerk-000042,1.0,943,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000668,Consider re-design loan offer,Senior Officer-000247,1.0,248,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000671,Consider re-design loan offer,Senior Officer-000645,1.0,581,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000679,Consider re-design loan offer,Senior Officer-000651,1.0,589,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000680,Approve application,Clerk-000070,1.0,246,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000681,Approve application,Clerk-000048,1.0,928,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000681,Consider re-design loan offer,Senior Officer-000250,1.0,248,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000682,Consider re-design loan offer,Senior Officer-000251,1.0,255,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000684,Approve application,Clerk-000080,1.0,255,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000688,Approve application,Clerk-000069,1.0,946,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000690,Approve application,Clerk-000602,1.0,611,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000692,Approve application,Clerk-000616,1.0,615,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000698,Approve application,Clerk-000097,1.0,930,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000708,Approve application,Clerk-000109,1.0,934,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000710,Consider re-design loan offer,Senior Officer-000660,1.0,580,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000711,Approve application,Clerk-000123,1.0,262,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000711,Consider re-design loan offer,Senior Officer-000085,1.0,934,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000714,Consider re-design loan offer,Senior Officer-000664,1.0,607,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000716,Approve application,Clerk-000144,1.0,266,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000717,Approve application,Clerk-000644,1.0,619,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000718,Approve application,Clerk-000642,1.0,580,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000720,Consider re-design loan offer,Senior Officer-000666,1.0,567,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000721,Consider re-design loan offer,Senior Officer-000089,1.0,956,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000722,Consider re-design loan offer,Senior Officer-000268,1.0,271,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000723,Approve application,Clerk-000646,1.0,567,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000725,Approve application,Clerk-000140,1.0,953,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000728,Approve application,Clerk-000145,1.0,267,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000730,Approve application,Clerk-000134,1.0,256,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000731,Consider re-design loan offer,Senior Officer-000270,1.0,271,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000734,Approve application,Clerk-000152,1.0,271,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000738,Consider re-design loan offer,Senior Officer-000096,1.0,961,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000743,Consider re-design loan offer,Senior Officer-000671,1.0,616,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000744,Approve application,Clerk-000195,1.0,276,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000745,Approve application,Clerk-000162,1.0,967,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000745,Consider re-design loan offer,Senior Officer-000674,1.0,637,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000748,Approve application,Clerk-000191,1.0,278,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000748,Consider re-design loan offer,Senior Officer-000672,1.0,637,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000749,Consider re-design loan offer,Senior Officer-000676,1.0,637,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000754,Consider re-design loan offer,Senior Officer-000679,1.0,618,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000755,Approve application,Clerk-000193,1.0,277,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000757,Consider re-design loan offer,Senior Officer-000278,1.0,263,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000761,Approve application,Clerk-000208,1.0,279,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000761,Consider re-design loan offer,Senior Officer-000107,1.0,970,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000761,Consider re-design loan offer,Senior Officer-000682,1.0,634,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000762,Consider re-design loan offer,Senior Officer-000281,1.0,282,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000764,Consider re-design loan offer,Senior Officer-000108,1.0,973,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000766,Consider re-design loan offer,Senior Officer-000114,1.0,976,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000767,Consider re-design loan offer,Senior Officer-000111,1.0,975,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000768,Approve application,Clerk-000194,1.0,973,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000768,Approve application,Clerk-000741,1.0,620,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000773,Consider re-design loan offer,Senior Officer-000113,1.0,975,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000774,Approve application,Clerk-000188,1.0,976,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000779,Approve application,Clerk-000230,1.0,283,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000780,Approve application,Clerk-000199,1.0,977,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000780,Consider re-design loan offer,Senior Officer-000287,1.0,270,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000781,Approve application,Clerk-000785,1.0,645,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000787,Consider re-design loan offer,Senior Officer-000686,1.0,650,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000790,Consider re-design loan offer,Senior Officer-000294,1.0,268,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000791,Approve and post home insurance quote,Loan Officer-000792,1.0,288,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000792,Approve application,Clerk-000792,1.0,650,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000797,Approve and post home insurance quote,Loan Officer-000798,1.0,659,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000797,Approve application,Clerk-000241,1.0,980,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000801,Consider re-design loan offer,Senior Officer-000119,1.0,987,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000802,Approve application,Clerk-000821,1.0,660,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000802,Consider re-design loan offer,Senior Officer-000302,1.0,270,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000807,Consider re-design loan offer,Senior Officer-000124,1.0,986,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000811,Consider re-design loan offer,Senior Officer-000696,1.0,663,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000813,Approve and post home insurance quote,Loan Officer-000809,1.0,987,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000817,Consider re-design loan offer,Senior Officer-000702,1.0,661,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000818,Consider re-design loan offer,Senior Officer-000129,1.0,989,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000818,Consider re-design loan offer,Senior Officer-000308,1.0,290,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000820,Approve application,Clerk-000841,1.0,651,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000821,Approve application,Clerk-000225,1.0,991,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000824,Consider re-design loan offer,Senior Officer-000703,1.0,668,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000826,Consider re-design loan offer,Senior Officer-000704,1.0,672,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000828,Approve application,Clerk-000848,1.0,669,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000830,Approve and post home insurance quote,Loan Officer-000831,1.0,668,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000833,Approve application,Clerk-000302,1.0,297,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000839,Consider re-design loan offer,Senior Officer-000712,1.0,673,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000840,Consider re-design loan offer,Senior Officer-000316,1.0,295,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000841,Consider re-design loan offer,Senior Officer-000319,1.0,301,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000844,Approve and post home insurance quote,Loan Officer-000845,1.0,301,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000846,Consider re-design loan offer,Senior Officer-000141,1.0,999,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000846,Consider re-design loan offer,Senior Officer-000321,1.0,295,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000847,Approve application,Clerk-000877,1.0,676,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000848,Consider re-design loan offer,Senior Officer-000143,1.0,998,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000849,Consider re-design loan offer,Senior Officer-000146,1.0,998,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000850,Approve application,Clerk-000316,1.0,301,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000852,Consider re-design loan offer,Senior Officer-000149,1.0,999,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000853,Consider re-design loan offer,Senior Officer-000325,1.0,305,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000854,Consider re-design loan offer,Senior Officer-000151,1.0,999,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000854,Consider re-design loan offer,Senior Officer-000718,1.0,673,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000858,Approve application,Clerk-000310,1.0,998,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000861,Approve application,Clerk-000314,1.0,984,0 days,0 days,0 days,0 days,0 days,0 days,0.0
