source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000004,9.0,"43,175,181,255,329,513,779,814,866",0 days 07:39:02,0 days,0 days 00:00:00,0 days 00:00:00,0 days 02:01:34.000999,0 days 03:43:49.999001,27542.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000005,5.0,"311,356,648,874,911",0 days 04:26:32,0 days,0 days 00:35:24,0 days 00:05:43,0 days 00:00:00,0 days 01:12:37,15992.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000006,12.0,"112,342,388,491,611,667,794,810,897,926,959,964",0 days 12:49:02,0 days,0 days 00:10:43,0 days 00:34:18,0 days 03:52:21.000998,0 days 08:11:39.999002,46142.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000007,7.0,"178,193,198,261,423,472,581",0 days 05:27:49,0 days,0 days 00:00:00,0 days 00:29:48,0 days 02:04:50,0 days 01:30:32,19669.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000008,5.0,"40,489,546,683,807",0 days 04:38:11,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:40:27,0 days 02:43:30,16691.0
Approve and send acceptance pack,Loan Officer-000002,Consider re-design loan offer,Senior Officer-000001,65.0,"11,12,25,83,101,120,126,132,148,154,155,240,246,253,268,287,318,328,340,363,377,378,387,392,413,429,439,440,485,491,496,535,551,554,555,561,564,574,610,621,623,636,655,670,694,698,705,730,732,761,775,779,824,837,860,871,919,922,935,957,962",1 days 00:06:25,0 days,0 days 00:00:00,1 days 00:06:25,0 days 00:00:00,0 days 00:00:00,86785.0
Approve and send acceptance pack,Loan Officer-000003,Approve and post home insurance quote,Loan Officer-000001,7.0,"311,318,395,470,496,681,798",0 days 00:00:34,0 days,0 days 00:00:00,0 days 00:00:34,0 days 00:00:00,0 days 00:00:00,34.0
Approve and send acceptance pack,Loan Officer-000003,Approve and post home insurance quote,Loan Officer-000002,5.0,"125,230,561,645,865",0 days 00:06:03,0 days,0 days 00:00:00,0 days 00:06:03,0 days 00:00:00,0 days 00:00:00,363.0
Approve and send acceptance pack,Loan Officer-000003,Approve and post home insurance quote,Loan Officer-000004,3.0,"409,556,649",0 days 00:15:37,0 days,0 days 00:00:00,0 days 00:15:37,0 days 00:00:00,0 days 00:00:00,937.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000001,6.0,"144,236,277,287,483,626",0 days 07:34:01,0 days,0 days 00:05:47,0 days 00:29:50,0 days 01:57:42,0 days 03:45:37,27241.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000002,9.0,"372,384,435,637,894,961,974,992,994",0 days 09:47:30,0 days,0 days 00:00:00,0 days 00:00:57,0 days 04:03:31,0 days 04:40:04,35250.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000003,6.0,"9,450,544,617,955,990",0 days 05:39:52,0 days,0 days 00:13:21,0 days 00:00:00,0 days 00:48:36,0 days 03:00:22,20392.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000004,5.0,"189,331,413,732,966",0 days 04:14:59,0 days,0 days 00:00:00,0 days 00:03:38,0 days 01:34:07,0 days 02:27:28,15299.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000005,7.0,"39,135,182,559,597,802,883",0 days 06:40:19,0 days,0 days 00:11:31,0 days 00:19:50,0 days 00:59:16,0 days 02:20:57,24019.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000006,7.0,"66,403,422,514,540,737,760",0 days 05:26:08,0 days,0 days 00:23:36,0 days 00:00:00,0 days 01:32:25,0 days 02:00:40,19568.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000007,7.0,"33,244,346,350,628,767,910",0 days 06:48:06,0 days,0 days 00:40:39,0 days 00:00:38,0 days 02:10:13,0 days 02:05:15,24486.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000008,8.0,"137,317,479,558,568,598,658,930",0 days 06:32:33,0 days,0 days 00:00:00,0 days 00:42:41,0 days 01:50:51,0 days 02:45:20,23553.0
Approve and send acceptance pack,Loan Officer-000003,Consider re-design loan offer,Senior Officer-000001,64.0,"37,41,50,58,87,88,103,142,173,178,184,204,249,253,272,329,335,340,369,381,382,385,405,409,416,422,423,433,437,475,479,530,535,614,618,627,650,657,663,691,694,700,714,735,737,751,759,775,813,842,847,863,878,889,912,929,946,952,973",1 days 08:56:13,0 days,0 days 00:00:00,1 days 08:56:13,0 days 00:00:00,0 days 00:00:00,118573.0
Approve and send acceptance pack,Loan Officer-000004,Approve and post home insurance quote,Loan Officer-000002,2.0,"49,694",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000004,Approve and post home insurance quote,Loan Officer-000003,3.0,"110,685,917",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000001,6.0,"173,551,630,697,746,809",0 days 06:21:51,0 days,0 days 00:00:00,0 days 00:00:00,0 days 01:12:23.000998,0 days 01:13:29.999002,22911.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000002,7.0,"12,162,249,509,522,835,963",0 days 07:35:22,0 days,0 days 00:13:22,0 days 00:07:05,0 days 02:14:25,0 days 01:46:33,27322.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000003,6.0,"22,128,138,690,900,953",0 days 07:05:18,0 days,0 days 00:13:58,0 days 00:00:00,0 days 00:39:22,0 days 04:45:48,25518.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000004,8.0,"84,352,497,599,645,655,755,841",0 days 08:57:50,0 days,0 days 00:01:02,0 days 00:48:02,0 days 02:20:15,0 days 03:20:01,32270.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000005,5.0,"485,616,639,718,993",0 days 06:36:38,0 days,0 days 00:00:00,0 days 00:00:00,0 days 01:20:16.999999,0 days 02:35:52.000001,23798.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000006,9.0,"194,320,336,442,575,679,743,848,973",0 days 07:02:33,0 days,0 days 00:00:00,0 days 00:15:55,0 days 02:21:03,0 days 01:22:46,25353.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000007,8.0,"155,379,414,549,584,677,873,945",0 days 05:29:29,0 days,0 days 00:00:00,0 days 00:12:25,0 days 02:01:17,0 days 02:10:47,19769.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000008,17.0,"13,19,65,145,222,258,274,321,355,596,600,614,709,715,823,827,936",0 days 16:04:49,0 days,0 days 00:36:08,0 days 01:41:46,0 days 04:13:55.999999,0 days 07:36:51.000001,57889.0
Approve and send acceptance pack,Loan Officer-000004,Consider re-design loan offer,Senior Officer-000001,70.0,"6,12,53,97,101,105,142,150,154,160,188,193,197,229,253,267,268,283,292,349,368,372,373,400,416,421,439,440,442,453,511,519,541,574,593,609,610,615,617,655,678,700,712,720,726,728,730,771,783,791,792,824,833,851,871,877,882,886,892,926,934,971,974,984",1 days 00:58:29,0 days,0 days 00:00:00,1 days 00:58:29,0 days 00:00:00,0 days 00:00:00,89909.0
Assess loan risk,Loan Officer-000001,Design loan offer,Loan Officer-000001,26.0,"13,17,39,94,137,195,317,329,333,379,416,426,461,507,541,558,560,573,579,640,680,765,775,877,952,958",0 days 01:58:04,0 days,0 days 00:00:00,0 days 01:58:04,0 days 00:00:00,0 days 00:00:00,7084.0
Assess loan risk,Loan Officer-000001,Design loan offer,Loan Officer-000002,37.0,"49,66,97,104,113,115,184,249,263,264,314,338,388,421,465,485,569,574,582,615,621,667,678,694,718,732,735,755,757,760,767,784,817,871,873,911,956",0 days 00:03:48,0 days,0 days 00:00:00,0 days 00:03:48,0 days 00:00:00,0 days 00:00:00,228.0
Assess loan risk,Loan Officer-000001,Design loan offer,Loan Officer-000003,39.0,"16,33,93,135,145,150,178,180,188,189,207,236,306,330,355,360,373,385,435,450,483,497,521,568,596,597,657,670,736,792,805,810,842,865,885,940,944,960,962",0 days 00:44:48,0 days,0 days 00:00:00,0 days 00:44:48,0 days 00:00:00,0 days 00:00:00,2688.0
Assess loan risk,Loan Officer-000001,Design loan offer,Loan Officer-000004,31.0,"31,35,82,83,120,142,198,327,387,398,423,472,525,554,556,566,636,650,690,709,744,746,779,814,827,863,886,926,963,979,991",0 days 00:02:03,0 days,0 days 00:00:00,0 days 00:02:03,0 days 00:00:00,0 days 00:00:00,123.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000001,7.0,"108,227,296,362,747,880,933",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000002,21.0,"21,172,191,206,242,265,299,310,488,500,537,629,653,689,721,752,764,830,876,915,967",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000003,12.0,"55,73,203,209,266,503,515,536,684,695,850,861",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000004,16.0,"15,140,161,351,371,417,459,464,473,601,642,661,662,803,923,938",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000005,12.0,"0,24,45,62,79,248,286,304,323,468,986,995",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000006,11.0,"212,214,344,471,476,588,884,901,906,975,981",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000007,16.0,"89,208,298,366,412,436,492,565,570,594,602,625,634,669,840,954",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000008,12.0,"44,70,102,225,233,482,494,646,664,778,968,987",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000002,Design loan offer,Loan Officer-000001,34.0,"50,61,71,163,244,253,261,273,277,280,322,377,413,420,428,477,495,527,534,617,663,671,675,679,702,727,737,777,794,822,829,841,867,924",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000002,Design loan offer,Loan Officer-000002,20.0,"151,190,196,222,254,305,328,443,456,499,509,522,555,559,648,682,705,833,837,950",0 days 01:03:32,0 days,0 days 00:00:00,0 days 01:03:32,0 days 00:00:00,0 days 00:00:00,3812.0
Assess loan risk,Loan Officer-000002,Design loan offer,Loan Officer-000003,35.0,"11,37,125,129,148,157,194,240,252,260,502,505,511,546,600,611,633,691,719,720,759,769,804,823,836,845,869,883,888,889,922,948,959,978,994",0 days 00:40:02,0 days,0 days 00:00:00,0 days 00:40:02,0 days 00:00:00,0 days 00:00:00,2402.0
Assess loan risk,Loan Officer-000002,Design loan offer,Loan Officer-000004,30.0,"9,25,65,90,160,173,179,255,349,369,372,391,399,433,442,444,491,519,535,603,628,685,726,751,791,801,874,897,910,931",0 days 00:54:04,0 days,0 days 00:00:00,0 days 00:54:04,0 days 00:00:00,0 days 00:00:00,3244.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000001,16.0,"106,231,284,293,319,410,533,538,586,659,729,754,808,849,852,965",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000002,12.0,"59,136,170,199,432,438,467,481,557,580,656,717",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000003,22.0,"20,29,139,156,167,185,241,275,406,419,451,531,706,713,745,846,864,881,890,909,947,976",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000004,24.0,"3,8,74,80,86,95,177,187,201,213,308,408,458,463,508,520,585,606,619,699,818,828,844,989",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000005,13.0,"98,109,216,295,353,591,631,644,647,666,686,770,856",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000006,11.0,"122,226,243,487,524,543,722,788,825,972,983",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000007,18.0,"1,34,107,118,256,282,325,361,455,608,632,672,782,786,800,913,925,977",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000008,9.0,"2,52,143,550,731,859,905,918,982",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000003,Design loan offer,Loan Officer-000001,51.0,"19,56,72,87,100,121,127,131,155,181,192,258,272,287,320,339,346,363,381,384,392,395,400,405,414,437,439,479,513,549,564,575,598,610,626,627,707,710,761,787,813,815,835,862,878,892,902,912,929,946,961",0 days 00:50:14,0 days,0 days 00:00:00,0 days 00:50:14,0 days 00:00:00,0 days 00:00:00,3014.0
Assess loan risk,Loan Officer-000003,Design loan offer,Loan Officer-000002,35.0,"41,51,63,110,175,182,204,219,288,294,331,342,382,429,441,539,540,581,614,658,714,730,743,776,785,809,816,847,917,928,934,936,969,973,984",0 days 01:27:29,0 days,0 days 00:00:00,0 days 01:27:29,0 days 00:00:00,0 days 00:00:00,5249.0
Assess loan risk,Loan Officer-000003,Design loan offer,Loan Officer-000003,14.0,"92,132,267,274,283,350,378,599,618,681,733,783,932,957",0 days 01:08:01,0 days,0 days 00:00:00,0 days 01:08:01,0 days 00:00:00,0 days 00:00:00,4081.0
Assess loan risk,Loan Officer-000003,Design loan offer,Loan Officer-000004,34.0,"6,18,27,28,77,105,218,230,246,321,348,352,356,393,411,544,553,583,584,605,641,683,697,698,728,802,807,826,851,860,900,930,985,992",0 days 00:05:33,0 days,0 days 00:00:00,0 days 00:05:33,0 days 00:00:00,0 days 00:00:00,333.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000001,12.0,"48,141,220,259,291,326,430,624,696,819,838,941",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000002,12.0,"186,289,324,364,370,404,674,723,753,790,795,853",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000003,17.0,"10,124,165,238,245,279,375,431,528,563,638,654,740,843,927,970,997",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000004,18.0,"111,166,215,223,271,300,303,341,359,397,493,512,578,652,692,741,758,857",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000005,13.0,"85,99,114,174,343,447,504,526,552,797,898,914,949",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000006,18.0,"32,36,47,67,176,205,232,337,425,517,547,562,590,665,716,749,762,921",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000007,19.0,"14,68,81,152,153,183,262,374,454,469,484,506,532,612,620,622,673,703,839",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000008,12.0,"5,202,210,365,380,402,501,739,750,887,893,908",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000004,Design loan offer,Loan Officer-000001,36.0,"4,22,43,101,103,126,128,133,147,221,228,268,297,313,318,334,335,440,489,545,548,551,623,645,655,711,771,798,854,872,903,919,943,971,974,993",0 days 01:09:21,0 days,0 days 00:00:00,0 days 01:09:21,0 days 00:00:00,0 days 00:00:00,4161.0
Assess loan risk,Loan Officer-000004,Design loan offer,Loan Officer-000002,51.0,"7,12,30,40,53,54,75,84,88,112,229,290,301,312,340,357,386,403,415,460,470,496,514,518,561,571,593,604,637,639,668,677,688,700,708,715,748,774,799,821,824,831,832,848,882,935,939,945,951,955,966",0 days 02:49:08,0 days,0 days 00:00:00,0 days 02:49:08,0 days 00:00:00,0 days 00:00:00,10148.0
Assess loan risk,Loan Officer-000004,Design loan offer,Loan Officer-000003,22.0,"58,91,138,162,197,200,292,347,409,453,475,490,576,609,616,724,725,780,894,895,964,990",0 days 00:17:46,0 days,0 days 00:00:00,0 days 00:17:46,0 days 00:00:00,0 days 00:00:00,1066.0
Assess loan risk,Loan Officer-000004,Design loan offer,Loan Officer-000004,24.0,"57,96,144,149,154,193,239,285,311,336,368,383,394,422,445,530,577,592,630,649,712,866,904,953",0 days 00:51:04,0 days,0 days 00:00:00,0 days 00:51:04,0 days 00:00:00,0 days 00:00:00,3064.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000001,18.0,"64,130,159,164,278,345,367,449,480,529,643,651,676,811,858,980,996,998",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000002,14.0,"69,158,247,251,315,316,396,446,567,738,756,796,891,907",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000003,18.0,"123,169,211,217,270,390,418,427,434,516,523,589,613,701,773,868,916,920",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000004,14.0,"116,146,168,269,276,424,448,452,572,595,687,768,879,942",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000005,17.0,"76,78,117,134,171,281,376,401,407,478,542,734,766,793,870,899,988",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000006,22.0,"26,38,119,234,250,309,332,358,462,466,486,498,510,587,607,660,704,763,772,789,820,834",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
