source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Approve and post home insurance quote,Loan Officer-000689,Consider re-design loan offer,Senior Officer-000263,1.0,128,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000691,Approve application,Clerk-000157,1.0,112,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000692,Consider re-design loan offer,Senior Officer-000230,1.0,250,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000700,Approve application,Clerk-000116,1.0,995,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000705,Approve and send acceptance pack,Loan Officer-000627,1.0,931,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000707,Approve and send acceptance pack,Loan Officer-000686,1.0,972,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000714,Approve application,Clerk-000214,1.0,883,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000737,Consider re-design loan offer,Senior Officer-000116,1.0,588,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000743,Approve and send acceptance pack,Loan Officer-000781,1.0,617,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000747,Consider re-design loan offer,Senior Officer-000722,1.0,428,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000749,Approve and send acceptance pack,Loan Officer-000748,1.0,488,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000752,Consider re-design loan offer,Senior Officer-000704,1.0,542,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000757,Approve application,Clerk-000838,1.0,501,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000758,Approve and send acceptance pack,Loan Officer-000779,1.0,859,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000761,Approve and send acceptance pack,Loan Officer-000837,1.0,826,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000763,Approve application,Clerk-000262,1.0,991,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000775,Approve and send acceptance pack,Loan Officer-000780,1.0,605,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000777,Approve application,Clerk-000118,1.0,815,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000785,Consider re-design loan offer,Senior Officer-000119,1.0,662,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000786,Consider re-design loan offer,Senior Officer-000089,1.0,932,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000788,Approve and send acceptance pack,Loan Officer-000854,1.0,644,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000789,Consider re-design loan offer,Senior Officer-000739,1.0,235,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000791,Approve and send acceptance pack,Loan Officer-000793,1.0,492,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000806,Approve and send acceptance pack,Loan Officer-000850,1.0,996,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000814,Approve application,Clerk-000200,1.0,974,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000815,Approve and send acceptance pack,Loan Officer-000930,1.0,885,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000822,Approve and send acceptance pack,Loan Officer-000880,1.0,762,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000835,Approve application,Clerk-000830,1.0,594,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000836,Approve application,Clerk-000135,1.0,777,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000842,Approve application,Clerk-000458,1.0,215,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000844,Approve application,Clerk-000485,1.0,27,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000847,Approve and send acceptance pack,Loan Officer-000876,1.0,281,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000856,Approve application,Clerk-000497,1.0,338,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000857,Approve and send acceptance pack,Loan Officer-000896,1.0,301,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000859,Approve and send acceptance pack,Loan Officer-000753,1.0,694,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000861,Approve and send acceptance pack,Loan Officer-000890,1.0,287,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000874,Approve application,Clerk-000463,1.0,324,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000877,Consider re-design loan offer,Senior Officer-000362,1.0,246,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000878,Approve and send acceptance pack,Loan Officer-000882,1.0,309,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000879,Consider re-design loan offer,Senior Officer-000355,1.0,320,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000883,Consider re-design loan offer,Senior Officer-000718,1.0,490,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000884,Consider re-design loan offer,Senior Officer-000315,1.0,321,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000892,Approve application,Clerk-000768,1.0,624,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000898,Approve application,Clerk-000474,1.0,92,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000906,Approve application,Clerk-000265,1.0,850,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000915,Approve application,Clerk-000305,1.0,955,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000921,Approve application,Clerk-000141,1.0,824,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000925,Approve and send acceptance pack,Loan Officer-000583,1.0,875,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000932,Approve and send acceptance pack,Loan Officer-000861,1.0,841,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000953,Approve and send acceptance pack,Loan Officer-000987,1.0,728,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000956,Approve and send acceptance pack,Loan Officer-000965,1.0,688,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000976,Approve application,Clerk-000144,1.0,712,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000980,Approve application,Clerk-000179,1.0,363,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000983,Approve application,Clerk-000180,1.0,725,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000986,Approve application,Clerk-000171,1.0,615,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000994,Approve and send acceptance pack,Loan Officer-000008,1.0,727,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000995,Approve application,Clerk-000161,1.0,352,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000997,Approve application,Clerk-000184,1.0,732,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000998,Approve and send acceptance pack,Loan Officer-000007,1.0,399,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000999,Approve and send acceptance pack,Loan Officer-000011,1.0,469,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Fake_Resource,Approve and post home insurance quote,Fake_Resource,18.0,"1012,1030,1033,1037,1038,1080,1088,1110,1121,1126,1144,1169,1194,1210,1225,1269,1273,1296",0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Fake_Resource,Approve application,Fake_Resource,68.0,"1010,1012,1013,1015,1018,1019,1022,1029,1046,1047,1049,1050,1052,1056,1063,1069,1071,1075,1084,1085,1092,1095,1099,1102,1108,1118,1122,1124,1125,1131,1133,1135,1137,1138,1151,1156,1158,1164,1167,1174,1180,1182,1185,1187,1190,1196,1197,1199,1200,1202,1218,1220,1221,1222,1224,1228,1232,1239,1243,1246,1253,1261,1277,1280,1283,1289,1291,1292",0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Fake_Resource,Consider re-design loan offer,Fake_Resource,70.0,"1005,1006,1007,1009,1019,1025,1030,1031,1032,1049,1051,1052,1054,1066,1069,1076,1088,1089,1092,1095,1099,1106,1107,1113,1124,1128,1139,1141,1142,1151,1163,1164,1167,1173,1175,1176,1185,1186,1190,1192,1205,1207,1214,1240,1242,1246,1248,1255,1263,1264,1267",0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000001,Approve application,Clerk-000142,1.0,715,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000191,1.0,718,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000004,Consider re-design loan offer,Senior Officer-000827,1.0,492,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000005,Consider re-design loan offer,Senior Officer-000787,1.0,552,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000010,Approve application,Clerk-000168,1.0,763,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000014,Approve and post home insurance quote,Loan Officer-000140,1.0,655,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000016,Consider re-design loan offer,Senior Officer-000786,1.0,749,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000022,Approve application,Clerk-000156,1.0,759,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000034,Approve application,Clerk-000821,1.0,374,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000039,Approve application,Clerk-000823,1.0,194,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000040,Approve and post home insurance quote,Loan Officer-000045,1.0,392,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000042,Approve and post home insurance quote,Loan Officer-000065,1.0,430,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000043,Approve application,Clerk-000833,1.0,278,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000044,Approve application,Clerk-000803,1.0,405,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000045,Consider re-design loan offer,Senior Officer-000826,1.0,721,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000046,Approve application,Clerk-000827,1.0,406,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000048,Consider re-design loan offer,Senior Officer-000423,1.0,198,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000049,Consider re-design loan offer,Senior Officer-000433,1.0,266,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000050,Approve and post home insurance quote,Loan Officer-000055,1.0,391,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000052,Approve application,Clerk-000822,1.0,443,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000054,Consider re-design loan offer,Senior Officer-000392,1.0,439,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000055,Approve application,Clerk-000183,1.0,551,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000056,Approve and post home insurance quote,Loan Officer-000057,1.0,225,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000057,Approve application,Clerk-000194,1.0,650,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000058,Consider re-design loan offer,Senior Officer-000454,1.0,408,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000061,Approve application,Clerk-000802,1.0,369,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000062,Approve application,Clerk-000797,1.0,442,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000063,Approve and post home insurance quote,Loan Officer-000119,1.0,344,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000064,Approve application,Clerk-000206,1.0,17,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000066,Consider re-design loan offer,Senior Officer-000038,1.0,13,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000067,Approve application,Clerk-000219,1.0,2,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000068,Approve application,Clerk-000160,1.0,691,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000068,Approve application,Clerk-000204,1.0,11,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000068,Approve application,Clerk-000783,1.0,388,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000069,Approve application,Clerk-000817,1.0,426,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000069,Consider re-design loan offer,Senior Officer-000019,1.0,27,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000070,Approve and post home insurance quote,Loan Officer-000085,1.0,15,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000070,Consider re-design loan offer,Senior Officer-000396,1.0,213,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000071,Approve and post home insurance quote,Loan Officer-000077,1.0,22,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000071,Consider re-design loan offer,Senior Officer-000406,1.0,128,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
