source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Approve and post home insurance quote,Loan Officer-000896,Approve and send acceptance pack,Loan Officer-000980,1.0,582,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000901,Approve and send acceptance pack,Loan Officer-000888,1.0,693,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000902,Approve and send acceptance pack,Loan Officer-000758,1.0,935,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000903,Approve application,Clerk-000559,1.0,300,0 days 01:40:48,0 days 00:00:00,0 days,0 days,0 days 01:40:48,0 days 00:00:00,6048.0
Approve and post home insurance quote,Loan Officer-000904,Approve and send acceptance pack,Loan Officer-000967,1.0,670,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000905,Consider re-design loan offer,Senior Officer-000323,1.0,362,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000909,Consider re-design loan offer,Senior Officer-000312,1.0,292,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000929,Approve and send acceptance pack,Loan Officer-000945,1.0,474,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000931,Approve application,Clerk-000223,1.0,692,0 days 00:22:59,0 days 00:00:00,0 days,0 days,0 days 00:22:59,0 days 00:00:00,1379.0
Approve and post home insurance quote,Loan Officer-000954,Approve application,Clerk-000234,1.0,525,0 days 00:08:09,0 days 00:00:00,0 days,0 days,0 days 00:08:09,0 days 00:00:00,489.0
Approve and post home insurance quote,Loan Officer-000981,Consider re-design loan offer,Senior Officer-000762,1.0,459,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000984,Approve and send acceptance pack,Loan Officer-000987,1.0,680,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000989,Consider re-design loan offer,Senior Officer-000788,1.0,701,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000998,Consider re-design loan offer,Senior Officer-000797,1.0,686,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-001000,Approve and send acceptance pack,Loan Officer-000006,1.0,292,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Fake_Resource,Approve and post home insurance quote,Fake_Resource,18.0,"1012,1030,1033,1037,1038,1080,1088,1110,1121,1126,1144,1169,1194,1210,1225,1269,1273,1296",0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Fake_Resource,Approve application,Fake_Resource,68.0,"1010,1012,1013,1015,1018,1019,1022,1029,1046,1047,1049,1050,1052,1056,1063,1069,1071,1075,1084,1085,1092,1095,1099,1102,1108,1118,1122,1124,1125,1131,1133,1135,1137,1138,1151,1156,1158,1164,1167,1174,1180,1182,1185,1187,1190,1196,1197,1199,1200,1202,1218,1220,1221,1222,1224,1228,1232,1239,1243,1246,1253,1261,1277,1280,1283,1289,1291,1292",0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Fake_Resource,Consider re-design loan offer,Fake_Resource,70.0,"1005,1006,1007,1009,1019,1025,1030,1031,1032,1049,1051,1052,1054,1066,1069,1076,1088,1089,1092,1095,1099,1106,1107,1113,1124,1128,1139,1141,1142,1151,1163,1164,1167,1173,1175,1176,1185,1186,1190,1192,1205,1207,1214,1240,1242,1246,1248,1255,1263,1264,1267",0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000244,1.0,449,0 days 00:44:14,0 days 00:00:00,0 days,0 days,0 days 00:44:14,0 days 00:00:00,2654.0
Approve and send acceptance pack,Loan Officer-000005,Approve application,Clerk-000242,1.0,704,0 days 00:43:21,0 days 00:00:00,0 days,0 days,0 days 00:43:21,0 days 00:00:00,2601.0
Approve and send acceptance pack,Loan Officer-000034,Consider re-design loan offer,Senior Officer-000449,1.0,316,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000037,Consider re-design loan offer,Senior Officer-000410,1.0,398,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000040,Approve application,Clerk-000874,1.0,402,0 days 00:49:17,0 days 00:00:00,0 days,0 days,0 days 00:49:17,0 days 00:00:00,2957.0
Approve and send acceptance pack,Loan Officer-000041,Approve application,Clerk-000873,1.0,384,0 days 00:47:38,0 days 00:00:00,0 days,0 days,0 days 00:47:38,0 days 00:00:00,2858.0
Approve and send acceptance pack,Loan Officer-000042,Approve application,Clerk-000885,1.0,244,0 days 01:05:25,0 days 00:00:00,0 days,0 days,0 days 01:05:25,0 days 00:00:00,3925.0
Approve and send acceptance pack,Loan Officer-000043,Consider re-design loan offer,Senior Officer-000417,1.0,246,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000048,Approve application,Clerk-000866,1.0,335,0 days 00:41:18,0 days 00:00:00,0 days,0 days,0 days 00:41:18,0 days 00:00:00,2478.0
Approve and send acceptance pack,Loan Officer-000049,Approve application,Clerk-000875,1.0,321,0 days 01:16:28,0 days 00:00:00,0 days,0 days,0 days 01:16:28,0 days 00:00:00,4588.0
Approve and send acceptance pack,Loan Officer-000050,Approve application,Clerk-000852,1.0,389,0 days 00:06:30,0 days 00:00:00,0 days,0 days,0 days 00:06:30,0 days 00:00:00,390.0
Approve and send acceptance pack,Loan Officer-000051,Approve application,Clerk-000894,1.0,403,0 days 01:06:38,0 days 00:00:00,0 days,0 days,0 days 01:06:38,0 days 00:00:00,3998.0
Approve and send acceptance pack,Loan Officer-000052,Consider re-design loan offer,Senior Officer-000869,1.0,774,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000054,Consider re-design loan offer,Senior Officer-000415,1.0,375,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000056,Consider re-design loan offer,Senior Officer-000400,1.0,336,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000057,Consider re-design loan offer,Senior Officer-000018,1.0,44,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000057,Consider re-design loan offer,Senior Officer-000401,1.0,326,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000058,Consider re-design loan offer,Senior Officer-000032,1.0,36,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000060,Consider re-design loan offer,Senior Officer-000020,1.0,38,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000063,Approve application,Clerk-000232,1.0,22,0 days 01:34:36,0 days 00:00:00,0 days,0 days,0 days 01:34:36,0 days 00:00:00,5676.0
Approve and send acceptance pack,Loan Officer-000064,Consider re-design loan offer,Senior Officer-000019,1.0,33,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000066,Consider re-design loan offer,Senior Officer-000045,1.0,2,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000067,Approve application,Clerk-000228,1.0,27,0 days 01:24:04,0 days 00:00:00,0 days,0 days,0 days 01:24:04,0 days 00:00:00,5044.0
Approve and send acceptance pack,Loan Officer-000068,Approve application,Clerk-000870,1.0,217,0 days 00:28:31,0 days 00:00:00,0 days,0 days,0 days 00:28:31,0 days 00:00:00,1711.0
Approve and send acceptance pack,Loan Officer-000068,Consider re-design loan offer,Senior Officer-000030,1.0,9,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000069,Consider re-design loan offer,Senior Officer-000398,1.0,400,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000070,Consider re-design loan offer,Senior Officer-000025,1.0,10,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000071,Approve application,Clerk-000220,1.0,32,0 days 01:08:01,0 days 00:00:00,0 days,0 days,0 days 01:08:01,0 days 00:00:00,4081.0
Approve and send acceptance pack,Loan Officer-000071,Approve application,Clerk-000872,1.0,236,0 days 00:43:09,0 days 00:00:00,0 days,0 days,0 days 00:43:09,0 days 00:00:00,2589.0
Approve and send acceptance pack,Loan Officer-000073,Approve and post home insurance quote,Loan Officer-000076,1.0,39,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000073,Consider re-design loan offer,Senior Officer-000418,1.0,406,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000075,Approve application,Clerk-000226,1.0,42,0 days 01:49:12,0 days 00:00:00,0 days,0 days,0 days 01:49:12,0 days 00:00:00,6552.0
Approve and send acceptance pack,Loan Officer-000075,Approve application,Clerk-000884,1.0,298,0 days 01:43:12,0 days 00:00:00,0 days,0 days,0 days 01:43:12,0 days 00:00:00,6192.0
Approve and send acceptance pack,Loan Officer-000077,Consider re-design loan offer,Senior Officer-000038,1.0,29,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000078,Approve and post home insurance quote,Loan Officer-000111,1.0,218,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000080,Consider re-design loan offer,Senior Officer-000416,1.0,380,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000081,Approve application,Clerk-000869,1.0,177,0 days 00:49:00,0 days 00:00:00,0 days,0 days,0 days 00:49:00,0 days 00:00:00,2940.0
Approve and send acceptance pack,Loan Officer-000091,Approve application,Clerk-000860,1.0,411,0 days 00:52:17,0 days 00:00:00,0 days,0 days,0 days 00:52:17,0 days 00:00:00,3137.0
Approve and send acceptance pack,Loan Officer-000092,Approve application,Clerk-000856,1.0,215,0 days 00:18:36,0 days 00:00:00,0 days,0 days,0 days 00:18:36,0 days 00:00:00,1116.0
Approve and send acceptance pack,Loan Officer-000095,Consider re-design loan offer,Senior Officer-000405,1.0,342,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000096,Approve application,Clerk-000882,1.0,18,0 days 01:32:15,0 days 00:00:00,0 days,0 days,0 days 01:32:15,0 days 00:00:00,5535.0
Approve and send acceptance pack,Loan Officer-000097,Consider re-design loan offer,Senior Officer-000438,1.0,433,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000098,Approve application,Clerk-000857,1.0,401,0 days 00:19:27,0 days 00:00:00,0 days,0 days,0 days 00:19:27,0 days 00:00:00,1167.0
Approve and send acceptance pack,Loan Officer-000099,Approve application,Clerk-000847,1.0,432,0 days 00:12:07,0 days 00:00:00,0 days,0 days,0 days 00:12:07,0 days 00:00:00,727.0
Approve and send acceptance pack,Loan Officer-000106,Consider re-design loan offer,Senior Officer-000399,1.0,392,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000107,Approve and post home insurance quote,Loan Officer-000109,1.0,174,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000110,Approve application,Clerk-000892,1.0,187,0 days 01:44:43,0 days 00:00:00,0 days,0 days,0 days 01:44:43,0 days 00:00:00,6283.0
Approve and send acceptance pack,Loan Officer-000112,Approve application,Clerk-000865,1.0,434,0 days 00:17:17,0 days 00:00:00,0 days,0 days,0 days 00:17:17,0 days 00:00:00,1037.0
Approve and send acceptance pack,Loan Officer-000160,Consider re-design loan offer,Senior Officer-000865,1.0,714,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000162,Approve application,Clerk-000616,1.0,448,0 days 01:29:24,0 days 00:00:00,0 days,0 days,0 days 01:29:24,0 days 00:00:00,5364.0
Approve and send acceptance pack,Loan Officer-000164,Approve and post home insurance quote,Loan Officer-000167,1.0,790,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000165,Consider re-design loan offer,Senior Officer-000901,1.0,673,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000169,Consider re-design loan offer,Senior Officer-000925,1.0,808,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000172,Consider re-design loan offer,Senior Officer-000914,1.0,773,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000173,Consider re-design loan offer,Senior Officer-000895,1.0,817,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000174,Consider re-design loan offer,Senior Officer-000912,1.0,717,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000180,Approve application,Clerk-000581,1.0,633,0 days 00:51:26,0 days 00:00:00,0 days,0 days,0 days 00:51:26,0 days 00:00:00,3086.0
Approve and send acceptance pack,Loan Officer-000181,Approve application,Clerk-000577,1.0,822,0 days 00:36:17,0 days 00:00:00,0 days,0 days,0 days 00:36:17,0 days 00:00:00,2177.0
Approve and send acceptance pack,Loan Officer-000183,Approve and post home insurance quote,Loan Officer-000200,1.0,729,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000186,Approve and post home insurance quote,Loan Officer-000201,1.0,644,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000188,Approve and post home insurance quote,Loan Officer-000267,1.0,457,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000190,Consider re-design loan offer,Senior Officer-000884,1.0,761,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000192,Approve application,Clerk-000210,1.0,338,0 days 00:43:49,0 days 00:00:00,0 days,0 days,0 days 00:43:49,0 days 00:00:00,2629.0
Approve and send acceptance pack,Loan Officer-000195,Approve application,Clerk-000606,1.0,569,0 days 01:05:43,0 days 00:00:00,0 days,0 days,0 days 01:05:43,0 days 00:00:00,3943.0
Approve and send acceptance pack,Loan Officer-000197,Approve application,Clerk-000570,1.0,772,0 days 00:50:21,0 days 00:00:00,0 days,0 days,0 days 00:50:21,0 days 00:00:00,3021.0
Approve and send acceptance pack,Loan Officer-000199,Consider re-design loan offer,Senior Officer-000864,1.0,752,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000202,Approve application,Clerk-000510,1.0,48,0 days 01:14:53,0 days 00:00:00,0 days,0 days,0 days 01:14:53,0 days 00:00:00,4493.0
Approve and send acceptance pack,Loan Officer-000203,Approve application,Clerk-000582,1.0,642,0 days 00:33:11,0 days 00:00:00,0 days,0 days,0 days 00:33:11,0 days 00:00:00,1991.0
Approve and send acceptance pack,Loan Officer-000204,Approve and post home insurance quote,Loan Officer-000350,1.0,703,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000204,Consider re-design loan offer,Senior Officer-000068,1.0,73,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000205,Consider re-design loan offer,Senior Officer-000876,1.0,766,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000206,Approve and post home insurance quote,Loan Officer-000215,1.0,62,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
