source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Assess loan risk,Loan Officer-000001,Design loan offer,Loan Officer-000004,50.0,"33,39,41,45,56,100,115,132,153,158,214,247,275,282,327,339,347,351,368,391,427,462,506,520,539,542,562,583,596,600,604,635,648,685,691,723,772,782,789,808,810,818,836,865,871,919,982,983,990,996",0 days 00:35:01,0 days,0 days 00:00:00,0 days 00:35:01,0 days,0 days,2101.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000001,12.0,"222,237,388,459,484,533,555,673,711,770,826,869",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000002,15.0,"105,285,295,311,342,379,580,655,660,668,781,846,876,879,936",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000003,19.0,"14,27,93,101,104,206,321,460,483,576,640,702,726,729,775,827,912,934,950",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000004,15.0,"71,98,134,241,357,369,469,508,528,566,615,637,699,762,980",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000005,14.0,"52,114,254,292,349,364,475,546,638,742,817,824,834,903",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000006,22.0,"4,59,68,76,156,166,172,478,487,557,643,659,793,803,821,862,870,894,905,958,963,987",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000007,19.0,"20,107,122,197,244,268,290,296,324,382,414,435,444,493,667,754,896,914,962",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000008,12.0,"18,110,202,280,348,370,409,625,679,740,759,855",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000002,Design loan offer,Loan Officer-000001,34.0,"87,108,140,169,223,249,267,291,307,328,344,352,353,373,389,394,395,403,457,470,536,547,572,584,631,692,704,738,766,774,777,884,888,911",0 days 00:28:08,0 days,0 days 00:00:00,0 days 00:28:08,0 days,0 days,1688.0
Assess loan risk,Loan Officer-000002,Design loan offer,Loan Officer-000002,20.0,"185,190,215,229,248,404,439,451,456,464,497,527,537,543,622,697,703,710,732,986",0 days 00:12:48,0 days,0 days 00:00:00,0 days 00:12:48,0 days,0 days,768.0
Assess loan risk,Loan Officer-000002,Design loan offer,Loan Officer-000003,35.0,"34,43,62,80,118,225,300,346,362,372,397,431,445,461,490,512,521,593,595,614,677,718,769,797,812,845,848,854,864,885,906,909,921,930,947",0 days 00:56:07,0 days,0 days 00:00:00,0 days 00:56:07,0 days,0 days,3367.0
Assess loan risk,Loan Officer-000002,Design loan offer,Loan Officer-000004,37.0,"1,7,22,120,157,180,207,258,289,293,309,314,331,334,338,383,385,477,485,499,517,519,531,588,611,613,639,661,665,719,727,753,758,801,890,892,923",0 days 00:15:08,0 days,0 days 00:00:00,0 days 00:15:08,0 days,0 days,908.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000001,14.0,"57,65,75,186,260,507,541,645,675,745,873,901,928,931",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000002,10.0,"173,343,418,473,558,561,646,875,941,946",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000003,17.0,"74,163,239,432,436,526,587,627,687,722,749,778,813,815,850,907,956",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000004,11.0,"5,129,138,360,377,420,695,786,833,940,998",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000005,13.0,"9,55,168,224,243,335,415,505,632,674,716,783,992",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000006,20.0,"26,28,63,123,148,161,196,236,270,318,325,329,358,486,500,662,701,751,951,964",0 days 00:01:30,0 days,0 days 00:00:00,0 days 00:01:30,0 days,0 days,90.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000007,16.0,"54,83,121,375,424,450,465,474,522,634,650,724,820,857,880,973",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000008,11.0,"30,96,144,198,294,540,636,676,688,959,967",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000003,Design loan offer,Loan Officer-000001,22.0,"32,40,61,164,255,303,310,359,422,448,529,569,585,610,628,680,802,825,852,858,933,970",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000003,Design loan offer,Loan Officer-000002,31.0,"10,17,72,79,95,99,135,137,257,284,333,341,402,405,416,480,481,590,592,629,642,654,728,785,791,806,828,842,860,897,913",0 days 00:22:42,0 days,0 days 00:00:00,0 days 00:22:42,0 days,0 days,1362.0
Assess loan risk,Loan Officer-000003,Design loan offer,Loan Officer-000003,21.0,"181,245,279,297,313,316,340,412,455,591,599,607,608,666,670,715,733,776,859,917,922",0 days 01:26:50,0 days,0 days 00:00:00,0 days 01:26:50,0 days,0 days,5210.0
Assess loan risk,Loan Officer-000003,Design loan offer,Loan Officer-000004,39.0,"111,128,179,193,203,208,228,242,302,304,312,317,319,320,371,413,438,447,471,524,573,626,641,644,694,696,717,720,730,739,747,816,831,856,878,886,926,932,981",0 days 01:17:56,0 days,0 days 00:00:00,0 days 01:17:56,0 days,0 days,4676.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000001,15.0,"38,70,91,94,152,283,330,356,532,624,633,763,780,835,915",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000002,16.0,"13,35,160,183,256,261,322,428,501,565,690,706,843,891,966,976",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000003,14.0,"58,141,165,187,423,437,468,556,594,657,672,705,955,993",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000004,21.0,"3,16,23,67,240,281,336,365,421,426,472,498,518,582,663,693,792,804,887,902,960",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000005,13.0,"77,86,194,220,386,476,549,620,698,794,807,925,927",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000006,13.0,"155,259,269,454,544,570,603,669,752,784,851,957,994",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000007,13.0,"21,42,97,212,213,253,350,401,511,563,721,725,971",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000008,19.0,"48,51,106,170,288,305,363,366,479,525,568,581,602,750,839,868,965,977,988",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000004,Design loan offer,Loan Officer-000001,43.0,"2,6,37,47,66,92,136,174,221,227,234,235,250,266,273,287,301,315,440,446,488,535,548,551,553,559,605,609,617,630,651,731,787,790,849,874,899,900,942,943,948,954,979",0 days 00:30:30,0 days,0 days 00:00:00,0 days 00:30:30,0 days,0 days,1830.0
Assess loan risk,Loan Officer-000004,Design loan offer,Loan Officer-000002,36.0,"12,78,88,126,130,143,149,151,175,209,210,216,354,433,449,491,503,530,560,579,653,689,755,773,822,829,883,898,929,935,945,953,961,972,978,984",0 days 00:17:52,0 days,0 days 00:00:00,0 days 00:17:52,0 days,0 days,1072.0
Assess loan risk,Loan Officer-000004,Design loan offer,Loan Officer-000003,30.0,"8,171,201,230,232,246,306,326,332,374,381,390,393,434,441,534,545,575,612,616,678,682,744,788,811,814,866,867,877,952",0 days 00:21:55,0 days,0 days 00:00:00,0 days 00:21:55,0 days,0 days,1315.0
Assess loan risk,Loan Officer-000004,Design loan offer,Loan Officer-000004,18.0,"103,176,182,211,251,278,345,396,400,410,453,652,683,684,756,767,968,991",0 days 00:16:48,0 days,0 days 00:00:00,0 days 00:16:48,0 days,0 days,1008.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000001,13.0,"84,89,119,139,274,286,407,425,442,597,621,799,974",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000002,19.0,"64,145,162,191,217,264,276,299,355,384,399,443,458,467,504,523,554,830,840",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000003,8.0,"218,233,263,586,606,737,805,895",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000004,17.0,"73,113,124,167,178,199,238,252,262,323,452,502,571,800,823,863,872",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000005,19.0,"19,53,69,81,85,109,337,417,482,489,495,649,656,664,714,760,798,989,995",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000006,15.0,"49,102,112,188,192,376,408,411,707,708,748,910,920,924,975",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000007,21.0,"29,46,60,150,154,265,361,378,398,492,510,515,577,713,736,837,853,881,916,949,985",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000008,14.0,"25,205,298,430,514,550,564,601,623,700,764,795,809,918",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000001,AML Check,AML Investigator-000001,30.0,"31,85,95,132,160,221,272,291,315,320,344,380,415,425,428,468,503,578,582,610,618,651,686,700,727,791,856,864,965,992",0 days 02:46:49,0 days,0 days 00:00:00,0 days 02:46:49,0 days,0 days,10009.0
Check application form completeness,Clerk-000001,Appraise property,Appraiser-000001,39.0,"0,34,44,47,67,74,101,108,138,181,189,202,251,254,324,337,350,370,418,419,423,433,434,439,444,470,518,572,585,599,601,816,835,840,841,870,900,976,990",0 days 02:48:51,0 days,0 days 00:00:00,0 days 02:48:51,0 days,0 days,10131.0
Check application form completeness,Clerk-000001,Check credit history,Clerk-000001,1.0,832,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000001,Check credit history,Clerk-000002,3.0,"232,341,745",0 days 00:01:07,0 days,0 days 00:00:00,0 days 00:01:07,0 days,0 days,67.0
Check application form completeness,Clerk-000001,Check credit history,Clerk-000003,9.0,"135,287,500,595,648,873,914,987,996",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000001,Check credit history,Clerk-000004,7.0,"206,398,557,683,709,743,985",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000001,Check credit history,Clerk-000005,8.0,"46,239,527,568,694,787,878,981",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000001,Check credit history,Clerk-000006,6.0,"416,667,802,859,893,923",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000001,Check credit history,Clerk-000007,7.0,"226,358,394,442,681,794,796",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000001,Check credit history,Clerk-000008,6.0,"19,113,196,622,693,755",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000001,Return application back to applicant,Clerk-000002,3.0,"238,623,994",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000001,Return application back to applicant,Clerk-000003,6.0,"37,47,97,327,493,702",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000001,Return application back to applicant,Clerk-000004,3.0,"90,484,590",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000001,Return application back to applicant,Clerk-000005,3.0,"220,224,296",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000001,Return application back to applicant,Clerk-000006,3.0,"348,514,662",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000001,Return application back to applicant,Clerk-000007,4.0,"146,292,502,893",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000001,Return application back to applicant,Clerk-000008,3.0,"28,193,730",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000002,AML Check,AML Investigator-000001,30.0,"17,49,54,93,97,118,168,174,182,304,306,322,371,409,484,494,513,520,627,721,732,761,786,789,880,881,891,899,949,986",0 days 01:20:23,0 days,0 days 00:00:00,0 days 01:20:23,0 days,0 days,4823.0
Check application form completeness,Clerk-000002,Appraise property,Appraiser-000001,57.0,"12,13,21,23,69,73,94,96,130,136,144,177,185,200,214,242,246,289,295,296,311,351,354,365,403,472,481,507,523,546,549,551,556,579,645,647,671,716,726,734,738,750,756,766,770,818,826,834,836,849,927,932,936,954,977,984,998",0 days 00:46:39,0 days,0 days 00:00:00,0 days 00:46:39,0 days,0 days,2799.0
Check application form completeness,Clerk-000002,Check credit history,Clerk-000001,5.0,"237,474,530,797,938",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000002,Check credit history,Clerk-000003,1.0,443,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000002,Check credit history,Clerk-000004,3.0,"204,640,970",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000002,Check credit history,Clerk-000005,9.0,"153,244,359,412,614,638,685,719,968",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000002,Check credit history,Clerk-000006,5.0,"363,509,650,776,889",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000002,Check credit history,Clerk-000007,8.0,"28,81,98,155,348,680,839,862",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000002,Check credit history,Clerk-000008,3.0,"675,748,903",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000002,Return application back to applicant,Clerk-000001,5.0,"329,537,804,811",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000002,Return application back to applicant,Clerk-000003,6.0,"161,182,216,275,651,760",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000002,Return application back to applicant,Clerk-000004,5.0,"143,250,493,554,800",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000002,Return application back to applicant,Clerk-000005,5.0,"5,377,393,493,627",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000002,Return application back to applicant,Clerk-000006,1.0,866,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000002,Return application back to applicant,Clerk-000007,4.0,"213,472,649,998",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000002,Return application back to applicant,Clerk-000008,6.0,"104,217,448,681,903,911",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000003,AML Check,AML Investigator-000001,31.0,"1,8,102,131,147,186,292,300,309,411,453,475,490,493,508,512,607,629,644,696,698,713,733,737,754,764,825,833,928,943,962",0 days 01:01:04,0 days,0 days 00:00:00,0 days 01:01:04,0 days,0 days,3664.0
Check application form completeness,Clerk-000003,Appraise property,Appraiser-000001,46.0,"6,36,48,71,79,82,86,115,150,172,180,194,230,235,238,261,273,284,340,368,372,379,384,401,438,483,506,510,517,529,533,580,592,609,619,665,711,746,819,827,860,906,908,946,960,974",0 days 03:22:25,0 days,0 days 00:00:00,0 days 03:22:25,0 days,0 days,12145.0
Check application form completeness,Clerk-000003,Check credit history,Clerk-000001,8.0,"183,215,314,378,406,456,463,657",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000003,Check credit history,Clerk-000002,4.0,"123,205,467,539",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000003,Check credit history,Clerk-000004,9.0,"112,352,458,584,670,701,714,749,951",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000003,Check credit history,Clerk-000005,9.0,"4,76,521,636,692,751,875,885,935",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
