source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Approve Loan Offer,Senior Officer-000074,Prepare acceptance pack,Clerk-000265,1.0,888,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000074,Prepare acceptance pack,Clerk-000688,1.0,38,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000075,Prepare acceptance pack,Clerk-000071,1.0,999,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000077,Prepare acceptance pack,Clerk-000126,1.0,944,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000078,Prepare acceptance pack,Clerk-000219,1.0,837,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000078,Prepare acceptance pack,Clerk-000709,1.0,56,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000079,Prepare acceptance pack,Clerk-000229,1.0,938,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000080,Prepare acceptance pack,Clerk-000255,1.0,980,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000080,Prepare acceptance pack,Clerk-000711,1.0,44,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000081,Prepare acceptance pack,Clerk-000262,1.0,714,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000082,Prepare acceptance pack,Clerk-000248,1.0,793,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000082,Prepare acceptance pack,Clerk-000701,1.0,134,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000083,Design loan offer,Loan Officer-000388,1.0,36,3 days 23:54:18,0 days,0 days,0 days,3 days 23:54:17.999996,0 days 00:00:00.000004,345258.0
Approve Loan Offer,Senior Officer-000083,Design loan offer,Loan Officer-000702,1.0,952,3 days 23:39:01,0 days,0 days,0 days,3 days 23:39:00.999996,0 days 00:00:00.000004,344341.0
Approve Loan Offer,Senior Officer-000085,Prepare acceptance pack,Clerk-000121,1.0,949,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000086,Prepare acceptance pack,Clerk-000231,1.0,862,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000086,Prepare acceptance pack,Clerk-000675,1.0,109,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000087,Prepare acceptance pack,Clerk-000735,1.0,147,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000088,Prepare acceptance pack,Clerk-000159,1.0,996,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000089,Prepare acceptance pack,Clerk-000243,1.0,863,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000089,Prepare acceptance pack,Clerk-000673,1.0,4,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000090,Prepare acceptance pack,Clerk-000101,1.0,950,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000091,Prepare acceptance pack,Clerk-000681,1.0,156,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000092,Prepare acceptance pack,Clerk-000233,1.0,699,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000092,Prepare acceptance pack,Clerk-000660,1.0,88,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000093,Prepare acceptance pack,Clerk-000232,1.0,966,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000093,Prepare acceptance pack,Clerk-000707,1.0,135,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000094,Prepare acceptance pack,Clerk-000245,1.0,641,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000094,Prepare acceptance pack,Clerk-000657,1.0,152,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000095,Design loan offer,Loan Officer-000387,1.0,149,3 days 23:58:30,0 days,0 days,0 days,3 days 23:58:29.999996,0 days 00:00:00.000004,345510.0
Approve Loan Offer,Senior Officer-000096,Design loan offer,Loan Officer-000427,1.0,120,3 days 23:15:27,0 days,0 days,0 days,3 days 23:15:26.999996,0 days 00:00:00.000004,342927.0
Approve Loan Offer,Senior Officer-000097,Prepare acceptance pack,Clerk-000227,1.0,708,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000097,Prepare acceptance pack,Clerk-000680,1.0,33,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000098,Prepare acceptance pack,Clerk-000732,1.0,99,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000100,Prepare acceptance pack,Clerk-000250,1.0,861,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000100,Prepare acceptance pack,Clerk-000686,1.0,47,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000101,Prepare acceptance pack,Clerk-000741,1.0,57,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000102,Prepare acceptance pack,Clerk-000719,1.0,61,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000104,Prepare acceptance pack,Clerk-000728,1.0,86,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000105,Prepare acceptance pack,Clerk-000679,1.0,142,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000106,Prepare acceptance pack,Clerk-000703,1.0,139,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000107,Prepare acceptance pack,Clerk-000111,1.0,994,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000108,Prepare acceptance pack,Clerk-000261,1.0,731,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000108,Prepare acceptance pack,Clerk-000715,1.0,159,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000109,Prepare acceptance pack,Clerk-000654,1.0,124,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000110,Prepare acceptance pack,Clerk-000249,1.0,748,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000110,Prepare acceptance pack,Clerk-000720,1.0,127,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000111,Prepare acceptance pack,Clerk-000678,1.0,148,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000112,Prepare acceptance pack,Clerk-000683,1.0,161,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000113,Design loan offer,Loan Officer-000402,1.0,52,3 days 23:36:16,0 days,0 days,0 days,3 days 23:36:15.999996,0 days 00:00:00.000004,344176.0
Approve Loan Offer,Senior Officer-000113,Prepare acceptance pack,Clerk-000270,1.0,459,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000114,Prepare acceptance pack,Clerk-000672,1.0,162,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000115,Prepare acceptance pack,Clerk-000253,1.0,970,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000115,Prepare acceptance pack,Clerk-000669,1.0,163,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000116,Design loan offer,Loan Officer-000750,1.0,726,3 days 23:51:38,0 days,0 days,0 days,3 days 23:51:37.999996,0 days 00:00:00.000004,345098.0
Approve Loan Offer,Senior Officer-000116,Prepare acceptance pack,Clerk-000663,1.0,168,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000117,Prepare acceptance pack,Clerk-000691,1.0,169,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000118,Prepare acceptance pack,Clerk-000307,1.0,726,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000118,Prepare acceptance pack,Clerk-000750,1.0,172,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000119,Prepare acceptance pack,Clerk-000690,1.0,170,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000120,Prepare acceptance pack,Clerk-000247,1.0,787,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000120,Prepare acceptance pack,Clerk-000705,1.0,173,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000121,Prepare acceptance pack,Clerk-000273,1.0,921,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000121,Prepare acceptance pack,Clerk-000713,1.0,171,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000122,Design loan offer,Loan Officer-000417,1.0,74,3 days 23:25:25,0 days,0 days,0 days,3 days 23:25:24.999996,0 days 00:00:00.000004,343525.0
Approve Loan Offer,Senior Officer-000122,Design loan offer,Loan Officer-000669,1.0,923,3 days 23:53:54,0 days,0 days,0 days,3 days 23:53:53.999996,0 days 00:00:00.000004,345234.0
Approve Loan Offer,Senior Officer-000123,Prepare acceptance pack,Clerk-000729,1.0,176,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000124,Prepare acceptance pack,Clerk-000224,1.0,989,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000124,Prepare acceptance pack,Clerk-000695,1.0,178,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000125,Design loan offer,Loan Officer-000394,1.0,128,3 days 23:47:26,0 days,0 days,0 days,3 days 23:47:25.999996,0 days 00:00:00.000004,344846.0
Approve Loan Offer,Senior Officer-000126,Prepare acceptance pack,Clerk-000745,1.0,131,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000127,Design loan offer,Loan Officer-000399,1.0,179,3 days 23:41:18,0 days,0 days,0 days,3 days 23:41:17.999996,0 days 00:00:00.000004,344478.0
Approve Loan Offer,Senior Officer-000128,Prepare acceptance pack,Clerk-000237,1.0,810,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000128,Prepare acceptance pack,Clerk-000687,1.0,182,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000129,Prepare acceptance pack,Clerk-000280,1.0,773,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000129,Prepare acceptance pack,Clerk-000677,1.0,180,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000130,Prepare acceptance pack,Clerk-000256,1.0,998,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000130,Prepare acceptance pack,Clerk-000726,1.0,187,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000131,Prepare acceptance pack,Clerk-000267,1.0,894,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000131,Prepare acceptance pack,Clerk-000725,1.0,189,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000132,Prepare acceptance pack,Clerk-000278,1.0,934,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000132,Prepare acceptance pack,Clerk-000723,1.0,141,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000133,Prepare acceptance pack,Clerk-000257,1.0,993,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000133,Prepare acceptance pack,Clerk-000667,1.0,138,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000134,Prepare acceptance pack,Clerk-000748,1.0,192,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000135,Prepare acceptance pack,Clerk-000684,1.0,193,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000136,Design loan offer,Loan Officer-000722,1.0,806,3 days 23:57:19,0 days,0 days,0 days,3 days 23:57:18.999996,0 days 00:00:00.000004,345439.0
Approve Loan Offer,Senior Officer-000136,Prepare acceptance pack,Clerk-000665,1.0,191,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000137,Prepare acceptance pack,Clerk-000696,1.0,144,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000138,Prepare acceptance pack,Clerk-000698,1.0,195,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000139,Prepare acceptance pack,Clerk-000263,1.0,849,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000139,Prepare acceptance pack,Clerk-000718,1.0,150,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000140,Prepare acceptance pack,Clerk-000655,1.0,200,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000141,Prepare acceptance pack,Clerk-000659,1.0,198,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000142,Design loan offer,Loan Officer-000391,1.0,199,3 days 23:49:35,0 days,0 days,0 days,3 days 23:49:34.999996,0 days 00:00:00.000004,344975.0
Approve Loan Offer,Senior Officer-000143,Prepare acceptance pack,Clerk-000292,1.0,906,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000144,Prepare acceptance pack,Clerk-000302,1.0,952,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000146,Prepare acceptance pack,Clerk-000318,1.0,806,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000147,Design loan offer,Loan Officer-000928,1.0,941,3 days 23:53:09,0 days,0 days,0 days,3 days 23:53:08.999996,0 days 00:00:00.000004,345189.0
Approve Loan Offer,Senior Officer-000148,Prepare acceptance pack,Clerk-000294,1.0,674,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000148,Prepare acceptance pack,Clerk-000982,1.0,52,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000149,Prepare acceptance pack,Clerk-000024,1.0,36,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000149,Prepare acceptance pack,Clerk-000412,1.0,980,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000150,Design loan offer,Loan Officer-000600,1.0,205,3 days 23:57:43,0 days,0 days,0 days,3 days 23:57:42.999996,0 days 00:00:00.000004,345463.0
Approve Loan Offer,Senior Officer-000151,Prepare acceptance pack,Clerk-000322,1.0,944,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000152,Prepare acceptance pack,Clerk-000309,1.0,950,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000153,Prepare acceptance pack,Clerk-001000,1.0,120,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000154,Prepare acceptance pack,Clerk-000033,1.0,227,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000155,Prepare acceptance pack,Clerk-000323,1.0,932,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000156,Prepare acceptance pack,Clerk-000057,1.0,149,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000158,Design loan offer,Loan Officer-000637,1.0,107,3 days 23:17:12,0 days,0 days,0 days,3 days 23:17:11.999996,0 days 00:00:00.000004,343032.0
Approve Loan Offer,Senior Officer-000158,Prepare acceptance pack,Clerk-000404,1.0,944,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000159,Prepare acceptance pack,Clerk-000308,1.0,972,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000160,Prepare acceptance pack,Clerk-000016,1.0,74,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000160,Prepare acceptance pack,Clerk-000362,1.0,966,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000161,Design loan offer,Loan Officer-000644,1.0,75,3 days 23:06:42,0 days,0 days,0 days,3 days 23:06:41.999996,0 days 00:00:00.000004,342402.0
Approve Loan Offer,Senior Officer-000161,Prepare acceptance pack,Clerk-000360,1.0,674,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000162,Prepare acceptance pack,Clerk-000347,1.0,953,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000163,Prepare acceptance pack,Clerk-000992,1.0,236,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000164,Prepare acceptance pack,Clerk-000043,1.0,128,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000165,Prepare acceptance pack,Clerk-000008,1.0,199,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000166,Design loan offer,Loan Officer-000623,1.0,213,3 days 23:33:55,0 days,0 days,0 days,3 days 23:33:54.999996,0 days 00:00:00.000004,344035.0
Approve Loan Offer,Senior Officer-000167,Prepare acceptance pack,Clerk-000320,1.0,846,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000169,Prepare acceptance pack,Clerk-000330,1.0,861,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000170,Design loan offer,Loan Officer-000609,1.0,55,3 days 23:44:21,0 days,0 days,0 days,3 days 23:44:20.999996,0 days 00:00:00.000004,344661.0
Approve Loan Offer,Senior Officer-000173,Design loan offer,Loan Officer-000734,1.0,829,3 days 23:45:08,0 days,0 days,0 days,3 days 23:45:07.999996,0 days 00:00:00.000004,344708.0
