source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000002,11.0,"1,252,256,300,315,545,612,643,710,792,982",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000003,8.0,"118,350,414,484,506,586,868,998",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000004,4.0,"244,377,447,540",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000005,9.0,"52,128,157,184,386,775,880,904,937",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000006,5.0,"133,243,467,761,858",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000007,9.0,"7,270,340,776,859,893,926,950,954",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000008,5.0,"123,207,793,873,953",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000003,Consider re-design loan offer,Senior Officer-000001,54.0,"4,6,11,18,26,27,36,103,148,179,182,192,202,229,251,261,282,287,291,355,383,385,389,454,484,488,513,517,548,562,634,639,656,679,696,728,742,746,805,846,855,856,874,882,884,910,922,953,962,970,974,994",1038 days 06:55:50,0 days 00:00:00,0 days,0 days 00:00:00,14 days 14:20:12.999985,1023 days 16:35:37.000015008,89708150.0
Approve and send acceptance pack,Loan Officer-000004,Approve and post home insurance quote,Loan Officer-000001,4.0,"263,578,618,646",15 days 09:55:06,0 days 00:00:00,0 days,0 days 00:00:00,15 days 04:05:46.999984,0 days 05:49:19.000016,1331706.0
Approve and send acceptance pack,Loan Officer-000004,Approve and post home insurance quote,Loan Officer-000002,2.0,"497,966",5 days 23:47:27,0 days 00:00:00,0 days,0 days 00:00:00,2 days 16:44:12.999997,3 days 07:03:14.000003,517647.0
Approve and send acceptance pack,Loan Officer-000004,Approve and post home insurance quote,Loan Officer-000003,4.0,"68,244,457,591",13 days 22:50:55,0 days 00:00:00,0 days,0 days 00:00:00,13 days 06:24:52.999986,0 days 16:26:02.000014,1205455.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000001,5.0,"101,218,492,602,822",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000002,6.0,"6,285,318,344,374,849",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000003,2.0,"862,866",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000004,9.0,"21,169,223,236,245,274,726,851,923",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000005,5.0,"419,704,744,799,979",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000006,7.0,"71,92,162,296,608,762,911",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000007,7.0,"3,373,418,572,660,961,980",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000008,7.0,"45,451,456,470,624,770,777",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000004,Consider re-design loan offer,Senior Officer-000001,74.0,"2,38,58,71,74,76,86,102,105,108,118,129,135,152,161,165,194,203,208,223,243,244,245,257,268,287,317,326,336,356,377,383,403,420,427,431,445,452,498,512,533,534,565,591,613,617,628,646,666,675,690,715,729,756,765,791,798,817,828,829,852,868,902,904,919,986,994,997",1580 days 03:44:22,0 days 00:00:00,0 days,0 days 00:00:00,11 days 10:04:40.999988,1568 days 17:39:41.000012,136525462.0
Assess loan risk,Loan Officer-000001,Design loan offer,Loan Officer-000001,30.0,"52,59,92,118,138,148,149,151,184,252,291,314,411,413,433,587,609,613,624,701,705,798,808,853,862,871,874,931,937,990",21 days 23:28:51,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,21 days 23:28:51,1898931.0
Assess loan risk,Loan Officer-000001,Design loan offer,Loan Officer-000002,35.0,"23,43,70,107,128,131,141,165,194,247,256,282,331,344,351,373,377,381,421,451,532,542,612,663,690,715,768,801,851,856,868,922,938,986,997",18 days 00:54:21,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,18 days 00:54:21,1558461.0
Assess loan risk,Loan Officer-000001,Design loan offer,Loan Officer-000003,28.0,"7,85,111,161,168,240,243,257,318,356,409,439,445,500,626,634,650,655,662,728,743,762,814,817,872,876,974,979",12 days 01:40:45,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,12 days 01:40:45,1042845.0
Assess loan risk,Loan Officer-000001,Design loan offer,Loan Officer-000004,22.0,"22,35,51,58,198,274,309,317,437,447,469,470,573,726,734,773,815,852,866,897,923,947",13 days 20:19:20,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,13 days 20:19:20,1196360.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000001,20.0,"82,126,143,264,267,312,459,490,505,527,567,579,614,632,642,672,725,780,836,993",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000002,17.0,"15,16,112,117,124,130,407,442,483,493,697,772,800,842,861,930,984",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000003,21.0,"20,49,98,139,248,272,286,316,395,396,476,521,539,564,595,601,649,738,760,870,899",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000004,13.0,"79,87,136,170,195,334,671,689,713,803,837,867,977",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000005,21.0,"0,40,42,231,249,308,398,428,546,584,585,636,730,795,813,827,869,883,900,918,929",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000006,17.0,"56,186,205,228,284,412,424,479,550,750,835,847,885,907,913,916,967",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000007,18.0,"147,150,164,176,183,187,217,254,298,319,341,481,501,600,644,657,721,878",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000001,Reject application,Clerk-000008,12.0,"61,73,115,209,255,306,320,478,516,659,766,850",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000002,Design loan offer,Loan Officer-000001,35.0,"71,96,121,171,229,241,285,296,297,355,374,382,385,399,452,509,513,545,583,590,592,616,646,678,691,696,710,767,782,783,784,828,952,959,970",22 days 03:02:32,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,22 days 03:02:32,1911752.0
Assess loan risk,Loan Officer-000002,Design loan offer,Loan Officer-000002,24.0,"193,202,236,292,322,323,366,390,473,528,537,566,581,679,687,746,765,791,820,855,941,955,980,996",14 days 02:09:52,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,14 days 02:09:52,1217392.0
Assess loan risk,Loan Officer-000002,Design loan offer,Loan Officer-000003,37.0,"1,6,89,95,120,129,152,169,192,204,216,218,223,270,378,419,431,436,482,494,518,534,535,562,577,578,582,586,589,603,675,712,733,848,919,957,982",16 days 02:32:52,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,16 days 02:32:52,1391572.0
Assess loan risk,Loan Officer-000002,Design loan offer,Loan Officer-000004,40.0,"3,29,54,65,80,101,105,125,144,157,203,206,207,289,358,359,383,389,393,456,467,485,547,548,617,621,637,647,656,706,716,748,838,843,858,898,912,972,973,975",27 days 11:48:35,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,27 days 11:48:35,2375315.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000001,23.0,"34,90,106,132,259,305,325,363,394,402,438,453,504,543,594,607,623,667,693,739,821,840,879",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000002,5.0,"265,311,653,811,991",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000003,17.0,"50,72,142,201,324,332,337,339,387,388,580,804,809,825,875,935,940",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000004,22.0,"14,110,156,190,213,230,301,335,370,372,405,417,440,449,502,503,508,553,627,751,797,807",0 days 00:01:47,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:01:47,107.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000005,12.0,"75,91,181,212,224,446,558,615,629,753,906,921",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000006,23.0,"48,97,250,258,269,304,328,425,455,465,471,561,641,651,652,665,670,684,707,826,927,942,999",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000007,13.0,"9,279,360,466,472,625,695,745,759,839,854,908,965",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000002,Reject application,Clerk-000008,15.0,"55,134,163,178,222,271,283,349,571,685,686,694,732,758,909",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000003,Design loan offer,Loan Officer-000001,28.0,"11,27,30,32,36,66,86,104,174,197,225,244,268,300,346,386,404,556,557,565,688,752,756,770,786,863,901,989",14 days 17:32:49,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,14 days 17:32:49,1272769.0
Assess loan risk,Loan Officer-000003,Design loan offer,Loan Officer-000002,23.0,"18,69,100,173,199,237,315,343,397,418,443,486,498,515,572,591,608,771,777,819,859,860,992",11 days 12:21:09,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,11 days 12:21:09,994869.0
Assess loan risk,Loan Officer-000003,Design loan offer,Loan Officer-000003,29.0,"68,93,232,234,242,287,290,313,336,338,340,403,406,414,457,468,474,477,533,555,605,666,775,849,884,893,910,925,962",16 days 12:28:38,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,16 days 12:28:38,1427318.0
Assess loan risk,Loan Officer-000003,Design loan offer,Loan Officer-000004,29.0,"24,37,39,45,74,116,208,238,246,263,321,379,380,410,422,492,531,597,648,682,700,704,749,774,785,810,829,864,998",14 days 02:58:20,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,14 days 02:58:20,1220300.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000001,21.0,"63,127,159,196,226,295,392,426,462,524,526,568,610,692,757,763,890,905,928,958,960",0 days 00:09:40,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:09:40,580.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000002,10.0,"19,33,57,60,140,342,569,574,823,969",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000003,11.0,"221,239,278,299,367,368,408,640,741,830,914",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000004,12.0,"88,99,189,211,302,475,495,510,593,718,737,832",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000005,19.0,"62,84,166,288,365,450,487,499,563,596,658,681,708,723,778,789,881,948,964",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000006,8.0,"25,154,441,541,794,949,956,976",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000007,7.0,"77,303,430,460,717,818,971",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000003,Reject application,Clerk-000008,14.0,"12,122,153,155,191,235,330,354,491,525,549,576,877,917",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000004,Design loan offer,Loan Officer-000001,30.0,"2,4,5,10,26,94,102,133,210,215,219,220,277,461,463,488,506,512,530,660,674,720,802,822,834,904,911,932,939,968",17 days 21:57:48,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,17 days 21:57:48,1547868.0
Assess loan risk,Loan Officer-000004,Design loan offer,Loan Officer-000002,39.0,"21,38,44,47,83,123,158,200,245,251,253,280,333,345,489,517,520,523,540,552,570,602,622,639,643,664,727,729,761,776,790,793,902,933,950,953,961,985,994",20 days 01:01:15,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,20 days 01:01:15,1731675.0
Assess loan risk,Loan Officer-000004,Design loan offer,Loan Officer-000003,33.0,"53,76,103,108,135,162,179,233,310,361,376,423,427,464,618,619,628,645,744,792,816,844,845,857,882,903,915,920,926,936,954,966,983",16 days 16:36:45,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,16 days 16:36:45,1442205.0
Assess loan risk,Loan Officer-000004,Design loan offer,Loan Officer-000004,37.0,"67,113,145,177,182,261,266,294,326,350,391,415,420,429,434,448,454,484,496,497,522,551,560,575,588,604,703,711,742,799,805,846,873,880,945,963,978",17 days 11:53:31,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,17 days 11:53:31,1511611.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000001,10.0,"160,188,554,714,755,764,806,934,951,988",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000002,17.0,"185,214,357,364,611,635,661,673,735,740,754,831,891,892,896,924,987",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000003,19.0,"8,31,41,146,167,275,307,348,384,507,511,538,630,669,680,699,736,889,981",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000004,16.0,"78,114,260,375,400,435,529,544,559,709,788,796,833,865,887,946",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000005,14.0,"64,273,281,353,480,620,668,677,702,769,824,895,944,995",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000006,15.0,"17,81,137,276,362,371,401,444,519,698,719,731,787,841,943",0 days 00:02:59,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:59,179.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000007,18.0,"28,109,119,175,180,262,293,347,416,432,638,654,676,683,722,779,781,886",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Assess loan risk,Loan Officer-000004,Reject application,Clerk-000008,21.0,"13,46,172,227,327,329,352,369,458,514,536,598,599,606,631,633,724,747,812,888,894",0 days 00:09:14,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:09:14,554.0
Check application form completeness,Clerk-000001,AML Check,AML Investigator-000001,22.0,"40,78,89,237,245,283,298,312,321,462,465,469,656,671,697,778,841,869,895,916,949,971",0 days 03:13:19,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 03:13:19,11599.0
Check application form completeness,Clerk-000001,Appraise property,Appraiser-000001,42.0,"0,24,32,36,41,42,51,53,90,105,143,148,162,171,225,264,322,341,347,354,372,384,390,421,449,460,688,694,702,728,735,750,772,827,832,864,904,925,948,962,985,990",0 days 21:16:18,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 21:16:18,76578.0
Check application form completeness,Clerk-000001,Check credit history,Clerk-000001,1.0,137,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000001,Check credit history,Clerk-000002,13.0,"4,15,21,233,302,363,379,395,426,543,691,712,919",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000001,Check credit history,Clerk-000003,10.0,"11,56,108,359,574,616,648,709,863,874",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000001,Check credit history,Clerk-000004,9.0,"266,268,373,495,548,615,679,789,872",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
