source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Approve Loan Offer,Senior Officer-000097,Design loan offer,Loan Officer-000690,1.0,829,3 days 23:44:47,0 days,0 days,0 days,3 days 23:44:46.999996,0 days 00:00:00.000004,344687.0
Approve Loan Offer,Senior Officer-000097,Prepare acceptance pack,Clerk-000676,1.0,150,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000098,Prepare acceptance pack,Clerk-000685,1.0,131,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000099,Prepare acceptance pack,Clerk-000178,1.0,972,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000100,Prepare acceptance pack,Clerk-000167,1.0,974,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000100,Prepare acceptance pack,Clerk-000681,1.0,105,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000101,Design loan offer,Loan Officer-000395,1.0,125,3 days 23:40:20,0 days,0 days,0 days,3 days 23:40:19.999996,0 days 00:00:00.000004,344420.0
Approve Loan Offer,Senior Officer-000102,Prepare acceptance pack,Clerk-000190,1.0,661,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000103,Prepare acceptance pack,Clerk-000665,1.0,162,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000104,Prepare acceptance pack,Clerk-000698,1.0,149,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000105,Prepare acceptance pack,Clerk-000670,1.0,98,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000106,Prepare acceptance pack,Clerk-000655,1.0,160,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000107,Prepare acceptance pack,Clerk-000173,1.0,552,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000107,Prepare acceptance pack,Clerk-000659,1.0,163,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000108,Prepare acceptance pack,Clerk-000693,1.0,164,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000109,Prepare acceptance pack,Clerk-000692,1.0,166,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000110,Design loan offer,Loan Officer-000380,1.0,73,3 days 23:56:56,0 days,0 days,0 days,3 days 23:56:55.999996,0 days 00:00:00.000004,345416.0
Approve Loan Offer,Senior Officer-000110,Prepare acceptance pack,Clerk-000196,1.0,954,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000111,Prepare acceptance pack,Clerk-000168,1.0,883,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000111,Prepare acceptance pack,Clerk-000672,1.0,174,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000112,Prepare acceptance pack,Clerk-000171,1.0,961,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000112,Prepare acceptance pack,Clerk-000687,1.0,176,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000113,Prepare acceptance pack,Clerk-000658,1.0,126,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000114,Prepare acceptance pack,Clerk-000165,1.0,968,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000114,Prepare acceptance pack,Clerk-000648,1.0,123,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000115,Prepare acceptance pack,Clerk-000209,1.0,983,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000115,Prepare acceptance pack,Clerk-000664,1.0,180,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000116,Prepare acceptance pack,Clerk-000684,1.0,179,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000117,Prepare acceptance pack,Clerk-000678,1.0,130,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000118,Prepare acceptance pack,Clerk-000179,1.0,842,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000118,Prepare acceptance pack,Clerk-000650,1.0,177,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000119,Prepare acceptance pack,Clerk-000679,1.0,84,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000120,Prepare acceptance pack,Clerk-000187,1.0,492,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000120,Prepare acceptance pack,Clerk-000691,1.0,187,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000121,Design loan offer,Loan Officer-000385,1.0,87,3 days 23:50:55,0 days,0 days,0 days,3 days 23:50:54.999996,0 days 00:00:00.000004,345055.0
Approve Loan Offer,Senior Officer-000122,Design loan offer,Loan Officer-000381,1.0,186,3 days 23:55:05,0 days,0 days,0 days,3 days 23:55:04.999996,0 days 00:00:00.000004,345305.0
Approve Loan Offer,Senior Officer-000122,Prepare acceptance pack,Clerk-000177,1.0,851,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000123,Design loan offer,Loan Officer-000425,1.0,194,3 days 23:04:40,0 days,0 days,0 days,3 days 23:04:39.999996,0 days 00:00:00.000004,342280.0
Approve Loan Offer,Senior Officer-000123,Prepare acceptance pack,Clerk-000207,1.0,959,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000124,Design loan offer,Loan Officer-000748,1.0,836,3 days 23:52:55,0 days,0 days,0 days,3 days 23:52:54.999996,0 days 00:00:00.000004,345175.0
Approve Loan Offer,Senior Officer-000124,Prepare acceptance pack,Clerk-000662,1.0,146,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000125,Prepare acceptance pack,Clerk-000646,1.0,198,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000126,Design loan offer,Loan Officer-000383,1.0,197,3 days 23:52:43,0 days,0 days,0 days,3 days 23:52:42.999996,0 days 00:00:00.000004,345163.0
Approve Loan Offer,Senior Officer-000126,Prepare acceptance pack,Clerk-000194,1.0,856,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000127,Prepare acceptance pack,Clerk-000174,1.0,990,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000127,Prepare acceptance pack,Clerk-000718,1.0,148,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000128,Prepare acceptance pack,Clerk-000184,1.0,826,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000128,Prepare acceptance pack,Clerk-000661,1.0,193,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000130,Prepare acceptance pack,Clerk-000237,1.0,811,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000131,Prepare acceptance pack,Clerk-000233,1.0,864,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000132,Design loan offer,Loan Officer-000770,1.0,955,3 days 23:43:44,0 days,0 days,0 days,3 days 23:43:43.999996,0 days 00:00:00.000004,344624.0
Approve Loan Offer,Senior Officer-000132,Prepare acceptance pack,Clerk-000959,1.0,15,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000133,Design loan offer,Loan Officer-000812,1.0,826,3 days 23:02:48,0 days,0 days,0 days,3 days 23:02:47.999996,0 days 00:00:00.000004,342168.0
Approve Loan Offer,Senior Officer-000133,Prepare acceptance pack,Clerk-000998,1.0,96,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000134,Design loan offer,Loan Officer-000873,1.0,809,3 days 23:47:06,0 days,0 days,0 days,3 days 23:47:05.999996,0 days 00:00:00.000004,344826.0
Approve Loan Offer,Senior Officer-000134,Prepare acceptance pack,Clerk-000014,1.0,208,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000135,Prepare acceptance pack,Clerk-000962,1.0,197,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000136,Prepare acceptance pack,Clerk-000236,1.0,996,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000137,Prepare acceptance pack,Clerk-000228,1.0,542,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000137,Prepare acceptance pack,Clerk-000951,1.0,68,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000138,Prepare acceptance pack,Clerk-000034,1.0,128,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000138,Prepare acceptance pack,Clerk-000320,1.0,996,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000139,Prepare acceptance pack,Clerk-000989,1.0,80,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000140,Prepare acceptance pack,Clerk-000271,1.0,972,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000140,Prepare acceptance pack,Clerk-000968,1.0,73,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000141,Prepare acceptance pack,Clerk-000263,1.0,860,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000141,Prepare acceptance pack,Clerk-000987,1.0,228,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000142,Prepare acceptance pack,Clerk-000995,1.0,125,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000143,Prepare acceptance pack,Clerk-000238,1.0,497,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000144,Prepare acceptance pack,Clerk-000020,1.0,36,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000144,Prepare acceptance pack,Clerk-000295,1.0,960,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000145,Prepare acceptance pack,Clerk-000023,1.0,47,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000146,Prepare acceptance pack,Clerk-000971,1.0,87,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000147,Prepare acceptance pack,Clerk-000958,1.0,104,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000149,Design loan offer,Loan Officer-000891,1.0,497,3 days 23:43:25,0 days,0 days,0 days,3 days 23:43:24.999996,0 days 00:00:00.000004,344605.0
Approve Loan Offer,Senior Officer-000149,Prepare acceptance pack,Clerk-000011,1.0,115,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000150,Prepare acceptance pack,Clerk-000040,1.0,214,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000150,Prepare acceptance pack,Clerk-000333,1.0,661,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000151,Prepare acceptance pack,Clerk-000245,1.0,897,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000152,Prepare acceptance pack,Clerk-000028,1.0,218,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000152,Prepare acceptance pack,Clerk-000341,1.0,497,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000153,Prepare acceptance pack,Clerk-000251,1.0,834,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000154,Prepare acceptance pack,Clerk-000243,1.0,931,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000155,Prepare acceptance pack,Clerk-000258,1.0,673,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000155,Prepare acceptance pack,Clerk-000961,1.0,173,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000156,Prepare acceptance pack,Clerk-000036,1.0,202,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000157,Prepare acceptance pack,Clerk-000232,1.0,850,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000158,Prepare acceptance pack,Clerk-000234,1.0,836,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000159,Prepare acceptance pack,Clerk-000226,1.0,829,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000161,Design loan offer,Loan Officer-000923,1.0,670,3 days 23:33:34,0 days,0 days,0 days,3 days 23:33:33.999996,0 days 00:00:00.000004,344014.0
Approve Loan Offer,Senior Officer-000161,Prepare acceptance pack,Clerk-000985,1.0,61,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000162,Prepare acceptance pack,Clerk-000247,1.0,875,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000165,Design loan offer,Loan Officer-000874,1.0,931,3 days 23:42:56,0 days,0 days,0 days,3 days 23:42:55.999996,0 days 00:00:00.000004,344576.0
Approve Loan Offer,Senior Officer-000165,Prepare acceptance pack,Clerk-000013,1.0,205,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000166,Design loan offer,Loan Officer-000616,1.0,212,3 days 23:28:55,0 days,0 days,0 days,3 days 23:28:54.999996,0 days 00:00:00.000004,343735.0
Approve Loan Offer,Senior Officer-000166,Prepare acceptance pack,Clerk-000289,1.0,826,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000167,Prepare acceptance pack,Clerk-000993,1.0,236,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000168,Prepare acceptance pack,Clerk-000022,1.0,233,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000168,Prepare acceptance pack,Clerk-000314,1.0,809,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000170,Design loan offer,Loan Officer-000629,1.0,215,3 days 23:22:37,0 days,0 days,0 days,3 days 23:22:36.999996,0 days 00:00:00.000004,343357.0
Approve Loan Offer,Senior Officer-000170,Prepare acceptance pack,Clerk-000292,1.0,673,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000171,Prepare acceptance pack,Clerk-000027,1.0,225,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000172,Prepare acceptance pack,Clerk-000033,1.0,50,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000172,Prepare acceptance pack,Clerk-000323,1.0,875,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000173,Prepare acceptance pack,Clerk-000267,1.0,990,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000173,Prepare acceptance pack,Clerk-000978,1.0,219,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000174,Prepare acceptance pack,Clerk-000973,1.0,186,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000175,Design loan offer,Loan Officer-000598,1.0,217,3 days 23:45:38,0 days,0 days,0 days,3 days 23:45:37.999996,0 days 00:00:00.000004,344738.0
Approve Loan Offer,Senior Officer-000175,Design loan offer,Loan Officer-000741,1.0,809,3 days 23:57:27,0 days,0 days,0 days,3 days 23:57:26.999996,0 days 00:00:00.000004,345447.0
Approve Loan Offer,Senior Officer-000176,Prepare acceptance pack,Clerk-000044,1.0,206,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000177,Prepare acceptance pack,Clerk-000260,1.0,898,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000178,Prepare acceptance pack,Clerk-000021,1.0,194,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000178,Prepare acceptance pack,Clerk-000285,1.0,955,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000180,Prepare acceptance pack,Clerk-000007,1.0,37,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000180,Prepare acceptance pack,Clerk-000307,1.0,996,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000181,Prepare acceptance pack,Clerk-000235,1.0,942,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000182,Prepare acceptance pack,Clerk-000272,1.0,908,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000182,Prepare acceptance pack,Clerk-000982,1.0,223,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000183,Prepare acceptance pack,Clerk-000963,1.0,239,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000184,Prepare acceptance pack,Clerk-000970,1.0,157,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000185,Prepare acceptance pack,Clerk-000996,1.0,234,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000186,Design loan offer,Loan Officer-000842,1.0,875,3 days 23:52:49,0 days,0 days,0 days,3 days 23:52:48.999996,0 days 00:00:00.000004,345169.0
Approve Loan Offer,Senior Officer-000186,Prepare acceptance pack,Clerk-000005,1.0,112,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000187,Prepare acceptance pack,Clerk-000244,1.0,960,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000188,Prepare acceptance pack,Clerk-000025,1.0,221,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000188,Prepare acceptance pack,Clerk-000291,1.0,836,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000189,Prepare acceptance pack,Clerk-000983,1.0,226,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
