elementId,concept:name,processId,@@startevent_elementId,@@startevent_concept:name,@@startevent_processId,start_timestamp,time:timestamp,@@duration,case:concept:name,case:LogType,resourceId,org:resource,resourceCost,@@startevent_resourceId,@@startevent_org:resource
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-05 12:46:45.378000+02:00,2016-12-05 13:10:12.164000+02:00,1406.786,6,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,9.769347222222223,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-05 13:10:12.164000+02:00,2016-12-05 13:34:11.195000+02:00,1439.031,6,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,13.990579166666667,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-05 13:34:11.195000+02:00,2016-12-05 13:46:16.795000+02:00,725.6,6,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,7.054444444444444,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-05 13:46:16.795000+02:00,2016-12-05 13:46:16.795000+02:00,0.0,6,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-05 13:46:16.795000+02:00,2016-12-05 13:52:00.128000+02:00,343.333,6,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,3.3379597222222226,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-05 13:52:00.128000+02:00,2016-12-05 13:59:39.670000+02:00,459.542,6,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,4.4677694444444445,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-05 13:59:39.670000+02:00,2016-12-05 13:59:39.670000+02:00,0.0,6,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-05 13:59:39.670000+02:00,2016-12-05 13:59:39.670000+02:00,0.0,6,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-02 14:45:33.346000+02:00,2017-01-02 14:45:33.346000+02:00,0.0,325,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-02 15:14:05.216000+02:00,2017-01-02 15:22:30.396000+02:00,505.18,325,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,3.5081944444444444,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-02 15:22:30.396000+02:00,2017-01-02 15:40:02.076000+02:00,1051.68,325,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,7.303333333333334,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-02 15:41:21.515000+02:00,2017-01-02 17:06:43.061000+02:00,5121.546,325,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,49.79280833333334,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-02 17:06:43.061000+02:00,2017-01-02 17:15:24.814000+02:00,521.753,325,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,5.072598611111112,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-02 17:15:24.814000+02:00,2017-01-02 17:15:24.814000+02:00,0.0,325,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-02 17:15:24.814000+02:00,2017-01-02 17:15:24.814000+02:00,0.0,325,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 12:24:37.682000+02:00,2017-01-03 12:24:37.682000+02:00,0.0,336,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 12:34:18.468000+02:00,2017-01-03 12:44:50.243000+02:00,631.775,336,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,4.387326388888889,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 12:39:43.134000+02:00,2017-01-03 12:58:43.954000+02:00,1140.82,336,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,7.922361111111111,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 13:04:40.071000+02:00,2017-01-03 13:13:28.803000+02:00,528.732,336,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,5.1404499999999995,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 13:32:00.782000+02:00,2017-01-03 13:41:49.604000+02:00,588.822,336,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,5.724658333333333,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 13:41:49.604000+02:00,2017-01-03 13:41:49.604000+02:00,0.0,336,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 13:45:05.884000+02:00,2017-01-03 13:45:05.884000+02:00,0.0,339,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 13:45:05.884000+02:00,2017-01-03 13:55:01.301000+02:00,595.417,339,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,4.134840277777778,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 13:45:05.884000+02:00,2017-01-03 14:00:57.256000+02:00,951.372,339,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,6.60675,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 14:18:25.567000+02:00,2017-01-03 14:27:21.476000+02:00,535.909,339,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,5.210226388888889,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 14:43:08.552000+02:00,2017-01-03 14:52:25.559000+02:00,557.007,339,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,5.415345833333333,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 14:52:25.559000+02:00,2017-01-03 14:52:25.559000+02:00,0.0,339,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 14:52:25.559000+02:00,2017-01-03 14:52:25.559000+02:00,0.0,339,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-11 14:44:08.734000+02:00,2017-01-11 14:44:08.734000+02:00,0.0,442,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-11 14:44:08.734000+02:00,2017-01-11 14:52:52.816000+02:00,524.082,442,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,3.6394583333333332,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-11 14:44:08.734000+02:00,2017-01-11 14:59:44.732000+02:00,935.998,442,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,6.499986111111111,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-11 14:59:44.732000+02:00,2017-01-11 15:20:51.377000+02:00,1266.645,442,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,12.314604166666665,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-11 15:20:51.377000+02:00,2017-01-11 15:32:38.607000+02:00,707.23,442,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,6.875847222222222,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-11 15:32:38.607000+02:00,2017-01-11 15:32:38.607000+02:00,0.0,442,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-11 15:32:38.607000+02:00,2017-01-11 15:32:38.607000+02:00,0.0,442,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-12 12:46:04.412000+02:00,2017-01-12 12:46:04.412000+02:00,0.0,453,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-12 12:46:04.412000+02:00,2017-01-12 12:55:39.114000+02:00,574.702,453,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,3.990986111111111,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-12 12:51:10.631000+02:00,2017-01-12 13:13:14.770000+02:00,1324.139,453,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,9.195409722222221,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-12 13:13:14.770000+02:00,2017-01-12 13:25:39.363000+02:00,744.593,453,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,7.23909861111111,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-12 13:25:39.363000+02:00,2017-01-12 13:35:32.967000+02:00,593.604,453,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,5.7711500000000004,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-12 13:35:32.967000+02:00,2017-01-12 13:35:32.967000+02:00,0.0,453,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-12 13:35:32.967000+02:00,2017-01-12 13:35:32.967000+02:00,0.0,453,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-05 13:02:40.118000+02:00,2016-12-05 13:02:40.118000+02:00,0.0,9,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-05 13:28:06.468000+02:00,2016-12-05 13:39:23.465000+02:00,676.997,9,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,4.701368055555555,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-05 13:39:23.465000+02:00,2016-12-05 13:56:36.952000+02:00,1033.487,9,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,7.176993055555556,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-05 13:59:39.670000+02:00,2016-12-05 14:18:57.322000+02:00,1157.652,9,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,11.25495,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-05 14:18:57.322000+02:00,2016-12-05 14:24:19.236000+02:00,321.914,9,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,3.1297194444444445,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-05 14:24:19.236000+02:00,2016-12-05 14:24:19.236000+02:00,0.0,9,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-05 14:24:19.236000+02:00,2016-12-05 14:24:19.236000+02:00,0.0,9,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-02 15:03:42.952000+02:00,2017-01-02 15:03:42.952000+02:00,0.0,326,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-02 15:25:27.974000+02:00,2017-01-02 15:33:27.953000+02:00,479.979,326,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,3.3331875,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-02 15:33:27.953000+02:00,2017-01-02 15:49:53.969000+02:00,986.016,326,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,6.847333333333332,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
