concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-03-08 14:00:00+02:00,2012-03-08 15:40:00+02:00,6000.0,Case129,Variant 36,36,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-03-09 17:44:00+02:00,2012-03-09 18:59:00+02:00,4500.0,Case129,Variant 36,36,Fluxicon Disco
Lapping,ID4287,Lapping,ID4287,Lapping,ID4287,Lapping,ID4287,2012-03-09 19:00:00+02:00,2012-03-09 19:15:00+02:00,900.0,Case129,Variant 36,36,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-19 07:00:00+02:00,2012-03-19 08:00:00+02:00,3600.0,Case129,Variant 36,36,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-03-19 23:00:00+02:00,2012-03-19 23:30:00+02:00,1800.0,Case129,Variant 36,36,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-03-20 15:27:00+02:00,2012-03-20 16:11:00+02:00,2640.0,Case129,Variant 36,36,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-20 16:11:00+02:00,2012-03-20 16:11:00+02:00,0.0,Case129,Variant 36,36,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-01-17 20:47:00+02:00,2012-01-17 20:47:00+02:00,0.0,Case13,Variant 37,37,Fluxicon Disco
Turning,ID3846,Turning,ID3846,Turning,ID3846,Turning,ID3846,2012-01-17 20:47:00+02:00,2012-01-17 22:17:00+02:00,5400.0,Case13,Variant 37,37,Fluxicon Disco
Turning,ID3846,Turning,ID3846,Turning,ID3846,Turning,ID3846,2012-01-17 22:31:00+02:00,2012-01-17 22:56:00+02:00,1500.0,Case13,Variant 37,37,Fluxicon Disco
Turning,ID4132,Turning,ID4132,Turning,ID4132,Turning,ID4132,2012-01-17 23:23:00+02:00,2012-01-18 02:23:00+02:00,10800.0,Case13,Variant 37,37,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-01-18 07:00:00+02:00,2012-01-18 08:00:00+02:00,3600.0,Case13,Variant 37,37,Fluxicon Disco
Turning Q.C.,ID4618,Turning Q.C.,ID4618,Turning Q.C.,ID4618,Turning Q.C.,ID4618,2012-01-18 13:50:00+02:00,2012-01-18 14:43:00+02:00,3180.0,Case13,Variant 37,37,Fluxicon Disco
Laser Marking,ID4872,Laser Marking,ID4872,Laser Marking,ID4872,Laser Marking,ID4872,2012-01-18 14:45:00+02:00,2012-01-18 15:25:00+02:00,2400.0,Case13,Variant 37,37,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-01-18 17:27:00+02:00,2012-01-18 18:42:00+02:00,4500.0,Case13,Variant 37,37,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-01-18 18:42:00+02:00,2012-01-18 18:42:00+02:00,0.0,Case13,Variant 37,37,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-08 06:45:00+02:00,2012-03-08 06:45:00+02:00,0.0,Case130,Variant 1,1,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-08 06:45:00+02:00,2012-03-08 08:08:00+02:00,4980.0,Case130,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-08 08:08:00+02:00,2012-03-08 08:08:00+02:00,0.0,Case130,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-28 08:00:00+03:00,2012-03-28 08:00:00+03:00,0.0,Case133,Variant 3,3,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-28 08:00:00+03:00,2012-03-28 09:15:00+03:00,4500.0,Case133,Variant 3,3,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-29 04:04:00+03:00,2012-03-29 12:43:00+03:00,31140.0,Case133,Variant 3,3,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-29 12:44:00+03:00,2012-03-29 14:40:00+03:00,6960.0,Case133,Variant 3,3,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-29 14:45:00+03:00,2012-03-30 00:03:00+03:00,33480.0,Case133,Variant 3,3,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-30 00:03:00+03:00,2012-03-30 00:03:00+03:00,0.0,Case133,Variant 3,3,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-30 01:49:00+03:00,2012-03-30 01:49:00+03:00,0.0,Case134,Variant 3,3,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-30 01:49:00+03:00,2012-03-30 03:49:00+03:00,7200.0,Case134,Variant 3,3,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-30 03:50:00+03:00,2012-03-30 08:00:00+03:00,15000.0,Case134,Variant 3,3,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-30 13:45:00+03:00,2012-03-30 19:25:00+03:00,20400.0,Case134,Variant 3,3,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-31 07:43:00+03:00,2012-03-31 13:45:00+03:00,21720.0,Case134,Variant 3,3,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-31 13:45:00+03:00,2012-03-31 13:45:00+03:00,0.0,Case134,Variant 3,3,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-22 05:00:00+02:00,2012-03-22 05:00:00+02:00,0.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-22 05:00:00+02:00,2012-03-22 13:30:00+02:00,30600.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4718,Turning & Milling,ID4718,Turning & Milling,ID4718,Turning & Milling,ID4718,2012-03-22 14:01:00+02:00,2012-03-22 16:59:00+02:00,10680.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-22 16:25:00+02:00,2012-03-22 19:17:00+02:00,10320.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-23 03:13:00+02:00,2012-03-23 08:23:00+02:00,18600.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-23 09:56:00+02:00,2012-03-23 09:57:00+02:00,60.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-23 09:57:00+02:00,2012-03-23 13:31:00+02:00,12840.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-23 14:00:00+02:00,2012-03-23 19:29:00+02:00,19740.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-24 20:32:00+02:00,2012-03-24 22:49:00+02:00,8220.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-24 23:00:00+02:00,2012-03-25 06:49:00+03:00,24540.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-25 06:50:00+03:00,2012-03-25 14:45:00+03:00,28500.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-25 15:08:00+03:00,2012-03-25 18:39:00+03:00,12660.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-25 20:09:00+03:00,2012-03-25 20:27:00+03:00,1080.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-26 03:39:00+03:00,2012-03-26 07:36:00+03:00,14220.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-26 07:42:00+03:00,2012-03-26 14:38:00+03:00,24960.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-26 14:53:00+03:00,2012-03-26 17:11:00+03:00,8280.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,2012-03-26 15:00:00+03:00,2012-03-26 16:00:00+03:00,3600.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-26 20:10:00+03:00,2012-03-26 23:41:00+03:00,12660.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-26 23:50:00+03:00,2012-03-27 07:37:00+03:00,28020.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-27 07:43:00+03:00,2012-03-27 14:33:00+03:00,24600.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-27 15:00:00+03:00,2012-03-27 23:00:00+03:00,28800.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,2012-03-27 16:25:00+03:00,2012-03-27 17:26:00+03:00,3660.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-27 23:00:00+03:00,2012-03-28 00:00:00+03:00,3600.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-28 00:07:00+03:00,2012-03-28 02:08:00+03:00,7260.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-28 03:51:00+03:00,2012-03-28 07:33:00+03:00,13320.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-28 07:33:00+03:00,2012-03-28 09:16:00+03:00,6180.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-28 09:16:00+03:00,2012-03-28 14:40:00+03:00,19440.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-28 15:49:00+03:00,2012-03-29 00:09:00+03:00,30000.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,2012-03-28 17:47:00+03:00,2012-03-28 22:48:00+03:00,18060.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-29 00:13:00+03:00,2012-03-29 07:40:00+03:00,26820.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-29 07:54:00+03:00,2012-03-29 14:41:00+03:00,24420.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-29 14:45:00+03:00,2012-03-30 00:04:00+03:00,33540.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,2012-03-29 20:04:00+03:00,2012-03-29 23:05:00+03:00,10860.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-30 00:47:00+03:00,2012-03-30 07:28:00+03:00,24060.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-30 08:01:00+03:00,2012-03-30 13:45:00+03:00,20640.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-30 13:45:00+03:00,2012-03-30 19:27:00+03:00,20520.0,Case135,Variant 38,38,Fluxicon Disco
Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,2012-03-30 14:11:00+03:00,2012-03-30 15:11:00+03:00,3600.0,Case135,Variant 38,38,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-30 15:11:00+03:00,2012-03-30 15:11:00+03:00,0.0,Case135,Variant 38,38,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-30 03:15:00+03:00,2012-03-30 03:15:00+03:00,0.0,Case136,Variant 39,39,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-30 03:15:00+03:00,2012-03-30 07:34:00+03:00,15540.0,Case136,Variant 39,39,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-30 07:34:00+03:00,2012-03-30 13:55:00+03:00,22860.0,Case136,Variant 39,39,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-30 14:36:00+03:00,2012-03-30 15:21:00+03:00,2700.0,Case136,Variant 39,39,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-30 15:21:00+03:00,2012-03-30 15:21:00+03:00,0.0,Case136,Variant 39,39,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-28 02:21:00+03:00,2012-03-28 02:21:00+03:00,0.0,Case137,Variant 4,4,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-28 02:21:00+03:00,2012-03-28 07:38:00+03:00,19020.0,Case137,Variant 4,4,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-28 09:17:00+03:00,2012-03-28 12:11:00+03:00,10440.0,Case137,Variant 4,4,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-28 15:50:00+03:00,2012-03-29 00:09:00+03:00,29940.0,Case137,Variant 4,4,Fluxicon Disco
Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,2012-03-30 18:55:00+03:00,2012-03-30 19:50:00+03:00,3300.0,Case137,Variant 4,4,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-30 19:50:00+03:00,2012-03-30 19:50:00+03:00,0.0,Case137,Variant 4,4,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-27 01:13:00+03:00,2012-03-27 01:13:00+03:00,0.0,Case138,Variant 40,40,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-27 01:13:00+03:00,2012-03-27 02:01:00+03:00,2880.0,Case138,Variant 40,40,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-27 03:42:00+03:00,2012-03-27 08:44:00+03:00,18120.0,Case138,Variant 40,40,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-27 08:45:00+03:00,2012-03-27 14:34:00+03:00,20940.0,Case138,Variant 40,40,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-27 16:06:00+03:00,2012-03-28 00:04:00+03:00,28680.0,Case138,Variant 40,40,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-28 00:06:00+03:00,2012-03-28 02:09:00+03:00,7380.0,Case138,Variant 40,40,Fluxicon Disco
Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,2012-03-28 18:00:00+03:00,2012-03-28 18:30:00+03:00,1800.0,Case138,Variant 40,40,Fluxicon Disco
Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,2012-03-28 18:30:00+03:00,2012-03-28 19:00:00+03:00,1800.0,Case138,Variant 40,40,Fluxicon Disco
Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,2012-03-28 19:00:00+03:00,2012-03-28 19:45:00+03:00,2700.0,Case138,Variant 40,40,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-03-28 22:15:00+03:00,2012-03-28 22:43:00+03:00,1680.0,Case138,Variant 40,40,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-28 22:43:00+03:00,2012-03-28 22:43:00+03:00,0.0,Case138,Variant 40,40,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-15 13:43:00+02:00,2012-03-15 13:43:00+02:00,0.0,Case139,Variant 41,41,Fluxicon Disco
Round Grinding,ID4493,Round Grinding,ID4493,Round Grinding,ID4493,Round Grinding,ID4493,2012-03-15 13:43:00+02:00,2012-03-15 14:45:00+02:00,3720.0,Case139,Variant 41,41,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-15 14:45:00+02:00,2012-03-15 14:45:00+02:00,0.0,Case139,Variant 41,41,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-19 14:14:00+02:00,2012-03-19 14:14:00+02:00,0.0,Case140,Variant 42,42,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-19 14:14:00+02:00,2012-03-20 00:59:00+02:00,38700.0,Case140,Variant 42,42,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-20 03:20:00+02:00,2012-03-20 04:35:00+02:00,4500.0,Case140,Variant 42,42,Fluxicon Disco
Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,2012-03-20 18:02:00+02:00,2012-03-20 19:02:00+02:00,3600.0,Case140,Variant 42,42,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-03-20 20:37:00+02:00,2012-03-20 21:52:00+02:00,4500.0,Case140,Variant 42,42,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-03-27 16:27:00+03:00,2012-03-27 18:22:00+03:00,6900.0,Case140,Variant 42,42,Fluxicon Disco
Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,2012-03-27 20:34:00+03:00,2012-03-28 00:14:00+03:00,13200.0,Case140,Variant 42,42,Fluxicon Disco
Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,2012-03-28 00:15:00+03:00,2012-03-28 01:06:00+03:00,3060.0,Case140,Variant 42,42,Fluxicon Disco
Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,2012-03-28 01:07:00+03:00,2012-03-28 01:43:00+03:00,2160.0,Case140,Variant 42,42,Fluxicon Disco
Grinding Rework,ID4528,Grinding Rework,ID4528,Grinding Rework,ID4528,Grinding Rework,ID4528,2012-03-30 05:36:00+03:00,2012-03-30 06:19:00+03:00,2580.0,Case140,Variant 42,42,Fluxicon Disco
Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,2012-03-30 07:54:00+03:00,2012-03-30 08:26:00+03:00,1920.0,Case140,Variant 42,42,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-30 08:00:00+03:00,2012-03-30 09:00:00+03:00,3600.0,Case140,Variant 42,42,Fluxicon Disco
Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,2012-03-30 15:12:00+03:00,2012-03-30 17:03:00+03:00,6660.0,Case140,Variant 42,42,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-30 17:03:00+03:00,2012-03-30 17:03:00+03:00,0.0,Case140,Variant 42,42,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-26 08:00:00+03:00,2012-03-26 08:00:00+03:00,0.0,Case141,Variant 1,1,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-26 08:00:00+03:00,2012-03-26 09:15:00+03:00,4500.0,Case141,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-26 09:15:00+03:00,2012-03-26 09:15:00+03:00,0.0,Case141,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-22 21:00:00+02:00,2012-03-22 21:00:00+02:00,0.0,Case142,Variant 43,43,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-03-22 21:00:00+02:00,2012-03-22 23:06:00+02:00,7560.0,Case142,Variant 43,43,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-03-26 18:00:00+03:00,2012-03-26 19:10:00+03:00,4200.0,Case142,Variant 43,43,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-26 19:10:00+03:00,2012-03-26 19:10:00+03:00,0.0,Case142,Variant 43,43,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-30 08:00:00+03:00,2012-03-30 08:00:00+03:00,0.0,Case144,Variant 2,2,Fluxicon Disco
Packing,ID4491,Packing,ID4491,Packing,ID4491,Packing,ID4491,2012-03-30 08:00:00+03:00,2012-03-30 09:00:00+03:00,3600.0,Case144,Variant 2,2,Fluxicon Disco
Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,2012-03-30 16:56:00+03:00,2012-03-30 17:57:00+03:00,3660.0,Case144,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-30 17:57:00+03:00,2012-03-30 17:57:00+03:00,0.0,Case144,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-02-17 04:04:00+02:00,2012-02-17 04:04:00+02:00,0.0,Case145,Variant 44,44,Fluxicon Disco
Turning,ID4219,Turning,ID4219,Turning,ID4219,Turning,ID4219,2012-02-17 04:04:00+02:00,2012-02-17 07:42:00+02:00,13080.0,Case145,Variant 44,44,Fluxicon Disco
Turning,ID0997,Turning,ID0997,Turning,ID0997,Turning,ID0997,2012-02-17 14:09:00+02:00,2012-02-17 19:41:00+02:00,19920.0,Case145,Variant 44,44,Fluxicon Disco
Turning,ID4219,Turning,ID4219,Turning,ID4219,Turning,ID4219,2012-02-19 13:50:00+02:00,2012-02-19 14:17:00+02:00,1620.0,Case145,Variant 44,44,Fluxicon Disco
